customer_id,card_number,serial_number,card_type,status,billing_method,product_name,currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date_min,min_amount_due,total_credited,total_debited,last_billing_cycle,last_payment_txn,partition_key,emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,last4_mobile,card_brand,main_card,expiry_date,blocked_reason,max_limit,max_daily_spend,product_code
RIM19795032,4946-XXXX-XXXX-8363,P400189,VISA,Closed,Cycle,Cashback Card,INR,97169.47,76734.59,4363,42,3293.54,2024-12-10,2025-09-16,2490.98,53964.38,69884.46,2025-07-24,PAY2649587,202402,4,11422.74,11380.86,0.0,815.26,2021-12-06,2024-05-10,0.0,72.2,2025-09-01,False,4094,Visa,True,02/29,Customer request,100147.96,61104.19,CC840
RIM98698490,4634-XXXX-XXXX-9247,P245303,VISA,Active,Manual,Travel Card,CAD,124910.27,57786.36,2047,21,4341.36,2024-10-17,2025-09-15,3635.85,92771.67,53148.49,2025-07-05,PAY2526163,202312,0,17296.75,6417.76,4938.25,5433.01,2021-06-05,,0.0,438.62,2025-09-13,False,9377,Visa,True,06/30,Customer request,215502.4,92850.11,CC922
RIM59689143,4740-XXXX-XXXX-4920,P580005,VISA,Active,Cycle,Titanium Credit Card,GBP,71935.41,42610.96,530,3,4561.82,2025-04-21,2025-09-11,1053.31,44813.36,45431.54,2025-07-06,PAY8703978,202208,5,36655.65,4822.7,3579.12,6018.55,2022-03-18,,632.54,971.4,2025-09-03,True,3897,Visa,False,06/28,Fraud suspected,84954.06,66697.98,CC291
RIM19492426,4857-XXXX-XXXX-6427,P942726,VISA,Active,Cycle,Platinum Credit Card,JPY,122224.62,60168.47,4257,60,1236.16,2025-01-19,2025-08-10,4353.75,54427.27,62923.36,2025-06-15,PAY7997602,202210,5,17961.67,10650.39,0.0,3121.48,2022-07-31,,0.0,656.74,2025-08-13,True,8184,Visa,False,04/30,Fraud suspected,161970.85,108381.04,CC922
RIM86781282,4407-XXXX-XXXX-1653,P407194,MASTERCARD,Active,Manual,Gold Credit Card,AED,74760.93,5494.69,1195,33,848.79,2024-10-12,2025-09-23,2598.87,25194.67,61968.09,2025-06-15,PAY2875419,202110,2,21544.38,5358.39,0.0,2525.28,2023-04-12,,359.25,36.67,2025-09-17,False,3325,Mastercard,True,02/30,Lost card,129815.03,62193.79,CC840
RIM13933043,4099-XXXX-XXXX-6407,P320290,AMEX,Active,Manual,Classic Credit Card,GBP,142031.2,67412.39,2805,37,4220.85,2024-08-17,2025-09-03,4028.35,83138.58,123321.61,2025-07-14,PAY8556058,202210,4,10292.06,1151.88,1348.75,1229.71,2024-01-19,,231.13,39.34,2025-09-13,True,3294,Amex,True,08/28,Overdue,159374.62,103128.79,CC135
RIM78561753,4901-XXXX-XXXX-7076,P127200,AMEX,Active,Manual,Titanium Credit Card,CAD,148005.22,75073.4,2496,60,207.86,2024-12-22,2025-09-18,741.72,146026.41,142842.6,2025-07-17,PAY3591094,202105,1,247.0,235.1,0.0,5801.12,2022-03-09,,0.0,488.85,2025-08-24,False,5215,Amex,True,10/25,Customer request,246704.61,84337.17,CC481
RIM60076822,4151-XXXX-XXXX-1197,P711561,MASTERCARD,Active,Manual,Corporate Card,USD,203657.54,6104.35,2819,82,1539.65,2025-05-17,2025-09-12,3523.4,41108.98,137149.59,2025-06-11,PAY9406983,202305,4,48495.6,4553.77,3363.01,2345.61,2023-06-30,,0.0,692.63,2025-08-30,False,3770,Mastercard,False,08/26,Lost card,374346.04,198017.67,CC135
RIM40158366,4684-XXXX-XXXX-2060,P498325,MASTERCARD,Active,Cycle,Titanium Credit Card,GBP,160260.55,99016.54,4985,99,4344.52,2025-06-04,2025-09-16,2853.05,4869.85,149194.35,2025-07-23,PAY6981102,202504,3,34476.34,23323.71,1078.38,8268.39,2022-05-26,,0.0,106.59,2025-10-03,True,9587,Mastercard,True,10/29,Customer request,265687.2,160213.57,CC192
RIM43609390,4033-XXXX-XXXX-7528,P481220,AMEX,Active,Manual,Gold Credit Card,GBP,443167.74,21366.02,4532,68,4885.87,2024-11-02,2025-09-30,2034.54,385889.84,346728.01,2025-07-30,PAY1939101,202410,4,28350.81,20935.63,0.0,7651.91,2022-08-30,,0.0,807.85,2025-08-21,True,5195,Amex,True,07/29,Customer request,780987.92,398366.51,CC911
RIM66257000,4734-XXXX-XXXX-8472,P339431,VISA,Active,Manual,Cashback Card,AED,310170.76,37285.33,1556,93,2722.45,2025-07-03,2025-10-02,28.79,100677.03,113665.65,2025-06-08,PAY3223802,202507,2,19808.63,13776.25,0.0,5964.85,2025-04-02,,0.0,227.27,2025-08-19,True,4996,Visa,False,04/28,Fraud suspected,332874.0,248671.43,CC911
RIM80220858,4800-XXXX-XXXX-1836,P663015,MASTERCARD,Active,Cycle,Signature Card,AED,142814.24,95430.3,3620,10,3097.45,2024-12-04,2025-08-18,2317.47,54238.82,123296.34,2025-07-29,PAY4606999,202503,2,25954.09,12436.73,128.21,1089.18,2022-05-27,,148.99,580.17,2025-08-06,False,2827,Mastercard,False,01/30,Customer request,219020.28,114815.87,CC192
RIM21710526,4650-XXXX-XXXX-8475,P717545,VISA,Active,Manual,Cashback Card,CNY,228658.87,164205.21,1446,42,4777.62,2024-11-18,2025-09-05,91.16,44766.37,1729.32,2025-07-03,PAY5760630,202303,2,32373.74,29072.61,0.0,3800.75,2020-09-23,,0.0,351.62,2025-09-09,True,6589,Visa,False,06/29,,251849.64,169878.88,CC547
RIM66213840,4640-XXXX-XXXX-8209,P627499,VISA,Closed,Cycle,Platinum Credit Card,SGD,217017.73,55725.07,4174,60,1424.36,2024-11-24,2025-08-16,1536.45,174270.86,117007.56,2025-07-24,PAY2099905,202408,5,15565.38,9500.08,0.0,9767.25,2023-11-20,2024-06-30,823.17,181.15,2025-10-04,False,6610,Visa,True,10/26,Fraud suspected,364832.38,128196.53,CC135
RIM81729237,4218-XXXX-XXXX-6033,P899908,AMEX,Active,Manual,Cashback Card,CAD,409754.41,43793.29,1722,73,2836.56,2024-08-25,2025-08-15,1282.81,394563.53,198134.96,2025-07-15,PAY3623750,202201,3,40299.63,22173.93,217.06,1123.04,2021-03-09,,2.58,819.19,2025-08-16,True,3574,Amex,False,07/28,Lost card,772061.91,251605.55,CC523
RIM61471888,4807-XXXX-XXXX-7830,P785234,AMEX,Active,Manual,Cashback Card,SGD,181887.08,38568.22,1187,39,3054.9,2025-02-15,2025-09-21,2055.14,152759.92,163702.58,2025-07-13,PAY6290638,202410,2,17671.07,4185.76,3902.63,7319.58,2023-03-17,,0.0,667.55,2025-09-11,False,7834,Amex,True,12/29,Lost card,199263.72,147679.52,CC135
RIM94042431,4418-XXXX-XXXX-6793,P157994,AMEX,Blocked,Manual,Platinum Credit Card,EUR,494522.44,83086.8,1708,84,3684.37,2025-03-26,2025-08-24,4313.99,107182.69,47333.0,2025-06-12,PAY7265873,202004,2,1181.93,758.77,3035.47,6379.61,2023-03-13,,0.0,594.48,2025-09-25,False,6336,Amex,True,02/30,Customer request,740184.8,491502.27,CC481
RIM75663681,4450-XXXX-XXXX-5488,P747554,VISA,Active,Cycle,Signature Card,CAD,87648.48,11958.74,3849,5,3475.72,2024-09-01,2025-08-30,2021.59,37531.05,62896.35,2025-06-21,PAY9171197,202208,2,34621.81,34319.08,0.0,6032.19,2022-03-11,,337.23,274.16,2025-09-12,False,1971,Visa,True,12/25,Overdue,94609.47,47578.15,CC291
RIM99491869,4378-XXXX-XXXX-8178,P389455,MASTERCARD,Active,Cycle,Travel Card,JPY,93864.77,33321.65,1243,19,347.12,2024-10-07,2025-08-25,2595.3,6346.44,75125.28,2025-06-29,PAY4355347,202512,0,11685.6,6310.36,4400.4,6801.32,2023-02-19,,230.83,333.0,2025-08-21,False,9955,Mastercard,False,10/28,,156706.01,93589.72,CC523
RIM13684342,4706-XXXX-XXXX-1358,P957011,VISA,Active,Cycle,Travel Card,CNY,114045.26,75479.62,1759,23,2788.92,2025-02-21,2025-09-04,3653.25,53054.5,6858.95,2025-07-21,PAY8731003,202311,2,28114.84,26923.48,0.0,7548.38,2024-06-23,,170.48,96.68,2025-09-18,False,5183,Visa,True,06/26,Fraud suspected,165407.93,100141.05,CC291
RIM33976493,4437-XXXX-XXXX-7493,P773437,MASTERCARD,Active,Cycle,Travel Card,INR,313954.94,249735.44,4634,55,4635.89,2025-07-19,2025-09-07,1173.21,125367.2,47851.76,2025-06-10,PAY6487324,202509,3,49624.18,46001.66,0.0,6715.58,2024-01-04,,92.93,89.12,2025-09-11,False,2099,Mastercard,True,11/28,Fraud suspected,551075.82,177025.61,CC911
RIM58798364,4115-XXXX-XXXX-9712,P685410,VISA,Active,Cycle,Signature Card,CAD,88674.55,73251.18,1563,96,3910.14,2025-06-28,2025-09-24,3543.72,3206.51,26879.77,2025-06-22,PAY8230086,202212,3,13155.63,4737.82,0.0,2390.55,2023-01-23,,0.0,396.98,2025-10-01,True,6413,Visa,True,09/26,,128330.03,70965.99,CC547
RIM27409802,4540-XXXX-XXXX-8084,P456316,VISA,Active,Manual,Corporate Card,JPY,247251.63,122875.03,154,1,4960.79,2025-04-11,2025-08-26,4257.12,51554.56,230091.18,2025-07-08,PAY3524885,202210,1,5818.32,4756.18,1903.12,5324.81,2022-04-26,,0.0,790.03,2025-09-18,False,9722,Visa,False,05/29,Customer request,322584.04,133629.53,CC922
RIM22631766,4588-XXXX-XXXX-6810,P907327,AMEX,Blocked,Cycle,Titanium Credit Card,EUR,165319.2,66620.36,2527,23,867.62,2025-06-14,2025-08-07,3474.76,57216.93,161287.1,2025-07-01,PAY1661904,202105,4,32048.6,26359.35,662.62,3137.28,2023-08-22,,0.0,606.25,2025-08-10,False,6166,Amex,True,05/29,Customer request,291756.94,97111.69,CC192
RIM60076822,4167-XXXX-XXXX-7951,P311499,MASTERCARD,Active,Cycle,Platinum Credit Card,USD,46034.24,6738.22,3601,15,1837.67,2025-01-24,2025-08-07,340.86,1188.23,6222.28,2025-07-07,PAY4499464,202401,0,48155.76,26463.01,4829.11,5942.91,2023-02-01,,936.45,439.51,2025-09-03,False,4254,Mastercard,True,12/29,Lost card,50898.43,37767.1,CC291
RIM95683115,4127-XXXX-XXXX-2521,P718887,VISA,Active,Cycle,Classic Credit Card,AED,168043.54,36303.82,4006,94,3097.94,2024-09-29,2025-08-28,3251.01,25546.79,10309.41,2025-06-18,PAY6316357,202406,1,39038.08,17949.73,0.0,7542.54,2024-05-31,,0.0,983.68,2025-08-11,False,8831,Visa,False,07/28,Fraud suspected,208236.21,95973.81,CC949
RIM42614537,4007-XXXX-XXXX-7226,P579150,MASTERCARD,Active,Cycle,Travel Card,GBP,135454.07,13687.07,534,55,3460.81,2024-09-05,2025-08-25,311.46,69003.3,135006.65,2025-07-21,PAY2416860,202402,3,40698.51,25038.51,1531.27,6557.24,2025-07-03,,848.02,130.71,2025-08-23,False,1743,Mastercard,True,06/30,Customer request,255548.22,98189.62,CC291
RIM98594248,4009-XXXX-XXXX-3096,P285973,AMEX,Active,Manual,Platinum Credit Card,CAD,114304.55,22246.24,1718,94,1838.8,2024-08-31,2025-08-24,2070.65,94591.35,83855.46,2025-07-12,PAY7960470,202109,3,38465.24,424.32,0.0,4185.81,2024-08-16,,0.0,760.29,2025-08-17,True,3975,Amex,False,04/26,Customer request,129976.81,87746.47,CC922
RIM82562419,4208-XXXX-XXXX-6014,P131436,MASTERCARD,Active,Manual,Travel Card,INR,99007.1,54251.88,211,42,2271.89,2025-07-21,2025-10-01,4221.79,9710.87,48339.34,2025-07-05,PAY1574162,202107,3,7502.43,2435.86,3686.79,8106.86,2025-05-01,,0.0,459.45,2025-09-09,False,9604,Mastercard,True,07/26,Fraud suspected,176729.31,93664.91,CC547
RIM57934299,4918-XXXX-XXXX-4648,P115664,VISA,Active,Cycle,Signature Card,CNY,160256.43,153098.53,3400,68,3934.52,2024-12-22,2025-08-14,1577.03,110278.01,70128.71,2025-06-11,PAY1012106,202304,3,12733.53,10707.26,192.13,7811.7,2022-12-17,,0.0,659.35,2025-10-02,False,3100,Visa,False,05/29,,303704.8,131143.42,CC523
RIM84208202,4628-XXXX-XXXX-2579,P483341,MASTERCARD,Active,Cycle,Classic Credit Card,AUD,118155.08,61252.54,1063,18,750.85,2025-04-11,2025-09-17,3687.17,60521.62,80372.37,2025-07-30,PAY2590298,202404,2,2083.65,176.68,0.0,8021.31,2020-08-14,,0.0,956.5,2025-09-14,True,5092,Mastercard,True,01/27,Customer request,205295.44,79946.76,CC949
RIM10957697,4308-XXXX-XXXX-6384,P865492,AMEX,Closed,Manual,Travel Card,JPY,177051.8,52502.16,3070,84,1748.52,2025-05-22,2025-09-12,3873.27,117096.86,32789.21,2025-06-18,PAY1574205,202402,5,8705.47,856.58,3301.51,687.13,2025-04-28,2029-11-09,0.0,82.17,2025-08-18,True,1234,Amex,True,03/29,Fraud suspected,348413.16,114680.41,CC949
RIM33637158,4243-XXXX-XXXX-3652,P975958,MASTERCARD,Active,Manual,Travel Card,EUR,220480.72,84210.33,4728,51,1028.44,2024-12-16,2025-08-19,606.93,135598.5,170791.81,2025-07-06,PAY5409130,202510,3,32195.21,17073.19,209.76,3222.16,2024-12-06,,0.0,979.97,2025-09-22,False,9429,Mastercard,False,07/27,Customer request,353184.01,174446.84,CC135
RIM66936428,4826-XXXX-XXXX-8984,P367685,AMEX,Active,Cycle,Infinite Card,GBP,313507.78,234526.76,517,100,4058.85,2025-01-29,2025-09-02,3282.39,40159.01,106049.49,2025-06-24,PAY1426375,202510,1,46404.18,10423.1,0.0,5500.92,2025-01-23,,388.65,943.08,2025-08-20,False,2820,Amex,True,10/28,Overdue,388966.82,175799.7,CC291
RIM50979918,4355-XXXX-XXXX-6030,P232434,MASTERCARD,Active,Cycle,Titanium Credit Card,JPY,180816.01,116772.93,4185,24,1429.53,2025-05-24,2025-09-28,4079.73,155749.49,153063.35,2025-06-22,PAY4722144,202003,1,45946.33,11589.55,0.0,9783.97,2021-06-24,,748.19,776.45,2025-09-22,False,9611,Mastercard,True,10/28,,299460.58,106448.99,CC911
RIM73123515,4819-XXXX-XXXX-9735,P650549,MASTERCARD,Active,Cycle,Titanium Credit Card,AED,149899.22,81699.11,1356,81,4923.35,2024-09-14,2025-09-29,4686.94,6471.71,24705.61,2025-06-26,PAY4795970,202108,4,6586.44,4781.62,0.0,4883.94,2022-03-05,,150.68,732.8,2025-09-02,True,5561,Mastercard,True,12/27,Overdue,231180.15,119195.94,CC291
RIM25364411,4534-XXXX-XXXX-7901,P508705,MASTERCARD,Active,Cycle,Platinum Credit Card,AED,62969.88,35579.37,2058,90,3444.43,2024-10-24,2025-09-17,4366.61,40067.19,47927.73,2025-07-16,PAY4502324,202009,0,8003.58,3694.11,0.0,7417.12,2021-05-11,,881.45,99.18,2025-09-01,True,3355,Mastercard,False,04/30,Customer request,88251.93,56675.13,CC481
RIM93882424,4826-XXXX-XXXX-4972,P901733,MASTERCARD,Active,Manual,Corporate Card,EUR,169263.97,34535.88,2036,44,2775.42,2025-06-29,2025-08-20,3665.36,104264.14,31825.81,2025-07-18,PAY3356197,202404,0,17769.23,13927.38,2771.13,8480.48,2021-07-10,,839.96,745.73,2025-09-22,True,4372,Mastercard,False,06/26,Overdue,203536.63,165715.65,CC840
RIM77660514,4011-XXXX-XXXX-2921,P897530,AMEX,Active,Cycle,Signature Card,EUR,78831.8,11737.11,3590,38,1528.02,2025-06-02,2025-09-09,4383.25,78542.83,29034.5,2025-06-18,PAY8623020,202108,0,22430.53,16196.43,0.0,1378.23,2020-08-28,,663.04,695.62,2025-09-23,False,5458,Amex,True,10/27,Overdue,79085.5,63837.57,CC547
RIM54910261,4477-XXXX-XXXX-7978,P218318,AMEX,Active,Manual,Classic Credit Card,AUD,93605.64,33276.15,844,11,3970.99,2024-09-30,2025-09-13,464.95,55059.05,45021.78,2025-06-10,PAY7082569,202207,5,32116.28,2082.86,0.0,7029.43,2022-10-27,,52.8,676.47,2025-09-28,False,7908,Amex,True,04/29,Fraud suspected,168957.15,59431.19,CC481
RIM40365724,4862-XXXX-XXXX-5519,P907346,MASTERCARD,Active,Manual,Cashback Card,SGD,162182.67,12497.52,680,1,292.75,2025-06-14,2025-09-20,1671.19,127296.69,114773.58,2025-06-14,PAY9146156,202208,4,39430.75,20396.31,2200.99,1223.77,2022-10-26,,0.0,88.6,2025-08-20,False,5354,Mastercard,True,01/30,Lost card,197962.11,129602.22,CC840
RIM99324622,4857-XXXX-XXXX-7157,P687905,AMEX,Active,Manual,Corporate Card,AED,313703.74,230780.27,4836,82,4991.74,2025-06-15,2025-09-11,4665.57,201575.11,132147.09,2025-07-29,PAY2970875,202207,2,31808.87,24990.69,591.68,9911.26,2022-05-04,,0.0,571.87,2025-09-18,False,7451,Amex,True,08/27,Lost card,498089.19,185787.32,CC922
RIM35149571,4587-XXXX-XXXX-9564,P993631,VISA,Closed,Manual,Classic Credit Card,CAD,80385.39,2105.83,1480,3,120.96,2024-09-16,2025-08-27,4158.49,21950.9,41645.96,2025-07-29,PAY5903591,202405,0,14936.28,14050.25,1296.48,2255.41,2021-07-03,2024-02-23,376.91,186.1,2025-09-29,False,6875,Visa,False,08/27,Customer request,144906.19,58608.46,CC922
RIM60825385,4802-XXXX-XXXX-1783,P390070,MASTERCARD,Active,Manual,Classic Credit Card,AUD,90469.2,43693.81,4483,82,667.4,2025-02-21,2025-09-22,403.01,65856.09,44914.44,2025-07-10,PAY6847516,202111,3,21842.54,15934.31,3827.56,2252.24,2020-10-15,,0.0,751.38,2025-08-11,False,6763,Mastercard,True,06/27,Overdue,149903.41,88506.68,CC949
RIM49246971,4739-XXXX-XXXX-2481,P206218,AMEX,Active,Manual,Rewards Card,EUR,99888.75,24670.4,2168,90,4531.27,2024-11-29,2025-08-28,1247.73,27164.72,75855.34,2025-07-14,PAY8344546,202311,1,22486.99,17465.88,0.0,8530.9,2024-08-24,,46.5,906.44,2025-08-26,True,2826,Amex,True,12/28,Overdue,113797.8,76535.79,CC949
RIM20272170,4657-XXXX-XXXX-5853,P630704,AMEX,Active,Manual,Gold Credit Card,EUR,104169.23,42823.51,764,11,1736.72,2024-08-05,2025-09-13,4499.17,2273.33,69146.46,2025-06-07,PAY7788683,202210,1,48169.72,26983.14,4684.11,8278.68,2021-07-30,,787.71,730.82,2025-08-27,False,7500,Amex,True,11/27,Fraud suspected,206390.19,65445.88,CC547
RIM84208202,4753-XXXX-XXXX-5815,P986056,AMEX,Active,Cycle,Classic Credit Card,CNY,93414.35,52809.96,334,31,2319.66,2024-10-28,2025-08-15,4860.03,56845.18,32648.91,2025-06-23,PAY5593405,202004,3,5704.79,862.83,1126.58,888.4,2024-05-02,,0.0,523.39,2025-09-28,True,5019,Amex,True,02/28,Customer request,104135.41,86881.87,CC291
RIM17774584,4303-XXXX-XXXX-4992,P252438,VISA,Blocked,Manual,Rewards Card,AUD,216106.75,156205.05,4515,72,338.34,2025-04-28,2025-09-01,3539.18,117462.28,17661.4,2025-07-24,PAY9700184,202404,5,22915.03,11106.83,828.87,6641.88,2022-05-14,,216.09,462.3,2025-10-01,False,5284,Visa,False,03/30,Overdue,305092.06,178393.26,CC135
RIM90563579,4373-XXXX-XXXX-4845,P552266,MASTERCARD,Active,Cycle,Travel Card,EUR,114075.97,58464.24,4409,74,4032.02,2025-05-31,2025-08-12,2296.2,5927.0,89695.45,2025-06-07,PAY9513662,202501,4,10068.19,2603.84,0.0,7584.25,2023-11-01,,0.0,204.88,2025-08-12,True,6707,Mastercard,True,04/28,Overdue,214215.29,107207.56,CC949
RIM95108432,4054-XXXX-XXXX-8540,P702154,AMEX,Active,Manual,Titanium Credit Card,INR,168870.1,147014.67,4587,57,1193.98,2024-10-22,2025-09-16,2256.2,166335.3,130369.82,2025-08-01,PAY6831812,202502,5,1358.37,88.57,2319.66,2824.31,2024-10-06,,0.0,105.47,2025-08-10,False,2071,Amex,False,11/28,Overdue,279780.62,153849.37,CC523
RIM25015458,4730-XXXX-XXXX-9041,P863112,MASTERCARD,Active,Cycle,Classic Credit Card,CNY,313243.6,302116.14,2538,68,1018.83,2024-08-13,2025-09-18,2616.65,89944.13,248356.57,2025-07-16,PAY6545427,202206,4,28879.67,18326.53,0.0,1958.41,2021-02-11,,896.96,157.95,2025-10-01,False,3363,Mastercard,False,07/30,Fraud suspected,531229.55,280863.82,CC840
RIM42730796,4729-XXXX-XXXX-6871,P739206,AMEX,Active,Cycle,Gold Credit Card,AUD,122507.66,38805.73,3389,93,4285.9,2025-05-14,2025-09-21,4530.72,33922.92,120488.91,2025-07-23,PAY5174163,202111,1,7035.58,1421.3,0.0,7326.35,2025-06-05,,0.0,440.32,2025-09-16,False,2957,Amex,False,03/26,Fraud suspected,197886.38,66366.32,CC547
RIM77731571,4717-XXXX-XXXX-7347,P523158,MASTERCARD,Active,Manual,Travel Card,USD,179110.91,90488.04,785,39,4835.63,2025-02-04,2025-08-17,2088.8,176264.89,119631.76,2025-06-20,PAY8220257,202209,3,31733.56,5266.34,0.0,6561.34,2025-01-31,,0.0,559.76,2025-08-17,False,7576,Mastercard,True,12/26,Overdue,273573.94,153977.5,CC949
RIM86830962,4083-XXXX-XXXX-6565,P778664,MASTERCARD,Active,Manual,Corporate Card,INR,183619.15,163468.43,4563,7,397.03,2024-08-20,2025-08-29,3657.48,34412.42,157577.74,2025-07-29,PAY3827180,202001,4,40953.18,22147.22,3551.21,9880.66,2025-07-10,,901.3,459.27,2025-08-06,False,7303,Mastercard,False,10/25,,249317.76,137183.01,CC922
RIM56637316,4879-XXXX-XXXX-2136,P690730,VISA,Active,Manual,Infinite Card,EUR,126857.39,22042.94,2828,12,3560.07,2024-08-20,2025-10-03,4129.89,12766.61,30429.8,2025-07-26,PAY7277502,202111,3,7098.6,2469.9,2251.75,6137.77,2021-08-19,,435.51,352.37,2025-09-29,True,9312,Visa,True,03/30,Lost card,233601.23,93321.82,CC949
RIM41503438,4039-XXXX-XXXX-9807,P131815,VISA,Blocked,Manual,Gold Credit Card,SGD,267358.11,261771.65,1477,75,3170.71,2024-11-12,2025-08-16,631.32,180781.56,86919.2,2025-06-08,PAY2673050,202504,1,34316.36,2389.83,0.0,6552.82,2022-03-18,,0.0,279.28,2025-08-15,False,8449,Visa,False,01/30,Lost card,439237.8,226472.45,CC481
RIM55582551,4567-XXXX-XXXX-2072,P222034,MASTERCARD,Active,Cycle,Signature Card,EUR,61817.54,13145.15,3311,5,165.95,2025-02-02,2025-08-09,1519.73,40376.92,58003.7,2025-06-07,PAY9060167,202101,4,43560.22,33369.95,0.0,8988.47,2025-01-30,,650.77,670.73,2025-09-17,False,9639,Mastercard,False,12/29,,96462.6,34339.32,CC192
RIM20326375,4289-XXXX-XXXX-6248,P774442,VISA,Active,Cycle,Rewards Card,JPY,173324.96,77485.88,3564,48,2301.79,2025-06-23,2025-09-06,4322.82,94747.78,65932.91,2025-08-03,PAY9241629,202102,2,48840.02,5407.6,0.0,4214.44,2022-06-12,,27.18,280.04,2025-09-05,False,6011,Visa,False,01/30,Overdue,322097.0,111986.84,CC481
