customer_id,type,segment_code,birth_date,city_of_birth,country_code,gender,language,nationality,profession,age,age_group,marital_status,current_city,address,created_date,closed_date,status,employer_id,employer_name,employer_sector,employer_name_clean,employer_name_redundant,class_code_desc,business_unit,customer_segment,kyc_type,kyc_id,kyc_id_expiry,kyc_verified_date,kyc_status,kyc_flag,imobile_registered,annual_income
RIM64193837,I,101,1983-10-24,Singapore,IN,O,EN,American,Business Owner,41,36-50,Divorced,Hyderabad,"10310 Jones Freeway, Elizabethborough, ND 17843",2023-04-21,,Active,EMP51180,Wipro,Government,WIPRO LTD,WIPRO LTD,Corporate,BU102,SME,PAN,XXXX6180,2034-01-10,2025-03-09,Verified,1,Y,3726982.25
RIM19832887,I,201,1970-06-13,Dubai,IN,M,AR,British,Retired,55,51+,Widowed,New York,"76311 Gomez Loop Suite 010, Chandlerville, IA 25613",2017-09-14,,Active,EMP95717,Deloitte,IT,DELOITTE LTD,DELOITTE LTD,SME,West Zone,Retail,Passport,P5437001,2026-11-21,2020-08-08,Verified,1,Y,2076770.44
RIM46553958,I,101,1990-02-20,Bangalore,AU,O,AR,Canadian,Consultant,35,26-35,Divorced,Mumbai,"62473 Scott Wall Apt. 080, Port Melindaburgh, MT 64154",2024-07-22,,Active,EMP46265,Infosys,IT,INFOSYS LTD,INFOSYS LTD,SME,BU102,SME,Passport,P8412769,2031-10-13,2021-08-20,Verified,1,Y,5190920.94
RIM25015458,I,101,1993-11-07,Mumbai,CA,F,HI,American,Retired,31,26-35,Single,Hyderabad,"26064 Mitchell Square Suite 234, North Beth, ND 08490",2021-07-03,2026-01-18,Closed,EMP15229,Google,Banking,GOOGLE LTD,GOOGLE LTD,Retail Customer,West Zone,Retail,Aadhar,7658-XXXX-750810,2033-12-31,2024-09-22,In progress,0,Y,6114694.03
RIM33763566,I,001,1986-05-16,Dubai,CA,F,HI,British,Retired,39,36-50,Single,Abu Dhabi,"97882 Susan Common, North Brooke, TX 31329",2015-10-24,,Active,EMP71694,Wipro,Banking,WIPRO LTD,WIPRO LTD,Corporate,North Zone,SME,Passport,P4740036,2025-11-10,2021-11-22,Verified,1,N,1788188.82
RIM47393469,I,201,1995-02-15,New York,US,O,AR,Indian,Teacher,30,26-35,Divorced,Chennai,"909 Robert Prairie, Sarahborough, TN 94373",2019-01-30,,Dormant,EMP44795,Infosys,IT,INFOSYS LTD,INFOSYS LTD,Corporate,North Zone,SME,PAN,XXXX9379,2026-11-22,2023-06-08,In progress,0,N,6873906.96
RIM15957459,I,001,1990-11-21,New York,AU,O,HI,British,Accountant,34,26-35,Single,Dubai,"2475 Albert Road Apt. 183, Davidstad, FM 09517",2018-08-09,,Active,EMP26334,IBM,Manufacturing,IBM LTD,IBM LTD,SME,West Zone,Corporate,Aadhar,7592-XXXX-831076,2028-11-29,2022-06-26,Verified,1,N,4457509.69
RIM99245317,I,101,1987-10-04,Singapore,GB,F,EN,British,Lawyer,37,36-50,Married,Abu Dhabi,"2784 Elizabeth Plaza Suite 124, North Juliaberg, KY 37431",2016-10-12,,Active,EMP95813,Google,Consulting,GOOGLE LTD,GOOGLE LTD,Corporate,South Zone,Premium,PAN,XXXX3780,2032-12-25,2025-02-12,Verified,1,N,440446.36
RIM22534217,I,101,1999-09-02,Hyderabad,AE,M,HI,Indian,Engineer,25,18-25,Married,London,"48740 Cynthia Village Suite 005, Lake Tina, GA 97655",2018-09-27,,Active,EMP19545,Amazon,Consulting,AMAZON LTD,AMAZON LTD,Retail Customer,West Zone,Corporate,PAN,XXXX7547,2028-05-01,2024-10-06,Verified,1,Y,9102271.98
RIM24305904,I,101,1978-05-19,New York,US,M,HI,Singaporean,Teacher,47,36-50,Widowed,Chennai,"011 Amy Village Suite 982, Andersonport, MN 05730",2016-08-09,,Active,EMP79616,Deloitte,Manufacturing,DELOITTE LTD,DELOITTE LTD,SME,South Zone,Corporate,PAN,XXXX3607,2033-12-08,2020-10-05,Verified,1,N,3185939.65
RIM43183955,I,201,2001-11-18,London,AU,M,AR,American,Teacher,23,18-25,Divorced,Bangalore,"PSC 3315, Box 8692, APO AE 21800",2022-07-19,,Active,EMP80798,TCS,Banking,TCS LTD,TCS LTD,Retail Customer,BU102,Corporate,Passport,P4589533,2026-04-26,2023-04-08,Verified,1,N,5248673.41
RIM65804273,I,301,2003-01-24,Singapore,AU,M,FR,American,Engineer,22,18-25,Divorced,Hyderabad,"Unit 2602 Box 5634, DPO AE 92418",2017-02-21,,Active,EMP64921,Deloitte,Retail,DELOITTE LTD,DELOITTE LTD,Retail Customer,South Zone,Premium,Aadhar,8140-XXXX-609232,2025-12-02,2023-05-31,Verified,1,N,9698887.81
RIM32151928,I,101,1984-10-01,New York,IN,F,EN,Indian,Accountant,40,36-50,Married,London,"3375 Hoover Well, East Andrew, ID 52728",2023-07-22,,Active,EMP59689,Google,Banking,GOOGLE LTD,GOOGLE LTD,Corporate,North Zone,SME,PAN,XXXX5558,2034-01-11,2020-12-05,Verified,1,Y,7773814.95
RIM73123515,I,001,1979-02-19,Bangalore,AU,M,EN,Singaporean,Engineer,46,36-50,Married,Bangalore,"5868 Crosby Crescent, Gregoryview, AZ 14709",2016-03-07,,Active,EMP29973,Wipro,Banking,WIPRO LTD,WIPRO LTD,Corporate,West Zone,Retail,Passport,P8801975,2033-06-10,2024-02-27,Verified,1,Y,976075.77
RIM91321540,I,001,1985-05-24,Hyderabad,IN,O,EN,British,Business Owner,40,36-50,Widowed,Abu Dhabi,"569 Paul Ports Apt. 406, New Saraside, TX 94798",2017-07-29,,Active,EMP87607,Wipro,IT,WIPRO LTD,WIPRO LTD,SME,West Zone,Retail,Emirates ID,455-XXXX-9937982-1,2030-05-26,2021-11-19,Verified,1,N,2040230.34
RIM11698142,I,301,1989-06-21,Abu Dhabi,GB,O,FR,Australian,Retired,36,36-50,Widowed,Chennai,"USNS Diaz, FPO AE 87563",2017-05-13,,Active,EMP95256,IBM,Manufacturing,IBM LTD,IBM LTD,Corporate,South Zone,Corporate,Aadhar,6280-XXXX-993085,2028-05-07,2020-12-07,,0,N,3947905.17
RIM42730796,I,301,1991-02-23,Mumbai,US,F,HI,American,Doctor,34,26-35,Divorced,Hyderabad,"PSC 9514, Box 8465, APO AA 91885",2021-10-10,,Active,EMP88139,IBM,Manufacturing,IBM LTD,IBM LTD,High Net Worth,East Zone,Premium,Emirates ID,347-XXXX-7818732-1,2031-01-28,2022-06-24,Verified,1,N,2786355.41
RIM96691619,I,301,1993-08-05,Delhi,GB,M,FR,Australian,Doctor,32,26-35,Divorced,Singapore,"66299 Sullivan Village, West Justinchester, WY 76520",2021-06-15,,Active,EMP79588,Google,Consulting,GOOGLE LTD,GOOGLE LTD,SME,North Zone,Corporate,Aadhar,6023-XXXX-363615,2028-03-07,2024-11-30,Verified,1,N,2881251.65
RIM26046365,I,101,1975-05-12,Bangalore,AU,F,AR,Australian,Business Owner,50,36-50,Divorced,Delhi,"7738 Leon Underpass Apt. 148, Clarencebury, TX 41188",2016-04-03,,Active,EMP39816,Google,Banking,GOOGLE LTD,GOOGLE LTD,SME,BU101,Premium,Aadhar,1745-XXXX-157174,2031-10-20,2023-12-15,Verified,1,Y,5472691.22
RIM95613415,I,301,1984-06-24,Mumbai,SG,F,FR,American,Consultant,41,36-50,Divorced,Chennai,"00379 Stanley Roads, Lake Heather, NM 52884",2025-01-06,,Active,EMP72616,TCS,IT,TCS LTD,TCS LTD,Corporate,South Zone,Retail,Emirates ID,255-XXXX-3503120-1,2034-09-10,2022-06-09,In progress,0,Y,838051.37
RIM25898299,I,301,1991-10-08,Singapore,CA,O,HI,Singaporean,Student,33,26-35,Widowed,London,"63287 Angela Vista, South Dennismouth, TN 70117",2020-08-17,,Active,EMP87139,Microsoft,Government,MICROSOFT LTD,MICROSOFT LTD,High Net Worth,East Zone,Retail,Passport,P4540415,2028-07-24,2021-11-21,Verified,1,Y,9870180.67
RIM33328859,I,101,1996-08-11,Abu Dhabi,US,O,FR,British,Engineer,29,26-35,Married,Hyderabad,"Unit 9579 Box 8687, DPO AE 97973",2017-08-31,,Active,EMP69510,TCS,Retail,TCS LTD,TCS LTD,Retail Customer,North Zone,Premium,PAN,XXXX2880,2031-09-14,2024-05-01,Verified,1,N,154668.96
RIM29090631,I,101,1980-03-12,Singapore,AU,O,AR,American,Teacher,45,36-50,Widowed,Hyderabad,"3487 Joshua Club Suite 345, Patricialand, DC 20270",2017-09-29,,Active,EMP45683,Deloitte,Manufacturing,DELOITTE LTD,DELOITTE LTD,Corporate,South Zone,Retail,Emirates ID,542-XXXX-6407658-1,2032-05-13,2024-03-10,Verified,1,Y,8173068.14
RIM87201917,I,001,1974-09-08,Hyderabad,SG,M,HI,American,Student,50,36-50,Widowed,Hyderabad,"316 Rivera Mountain, Brownchester, MS 77057",2023-07-23,,Dormant,EMP67132,Amazon,IT,AMAZON LTD,AMAZON LTD,Corporate,North Zone,Corporate,Aadhar,6260-XXXX-802685,2026-10-08,2020-10-13,Verified,1,N,7735576.43
RIM76500726,I,301,1975-11-10,Mumbai,US,M,AR,British,Manager,49,36-50,Single,Abu Dhabi,"USS Gates, FPO AP 50358",2015-11-23,,Active,EMP10150,Deloitte,Consulting,DELOITTE LTD,DELOITTE LTD,Corporate,BU101,Premium,Aadhar,9167-XXXX-755788,2030-07-21,2021-05-01,Verified,1,N,833042.05
RIM83715012,I,201,1997-12-31,London,IN,M,HI,Australian,Retired,27,26-35,Divorced,New York,"6688 Tracy Groves Suite 706, Elizabethfurt, VA 22133",2025-06-09,,Active,EMP22217,Wipro,IT,WIPRO LTD,WIPRO LTD,Corporate,BU101,Premium,PAN,XXXX5781,2031-04-21,2021-08-21,Verified,1,N,8644723.92
RIM73380266,I,101,1991-01-30,Bangalore,SG,O,HI,Singaporean,Teacher,34,26-35,Divorced,Abu Dhabi,"806 Christopher Meadow, Port Steven, AR 34600",2021-10-12,2024-09-15,Closed,EMP45018,Infosys,Government,INFOSYS LTD,INFOSYS LTD,SME,East Zone,Corporate,Passport,P8491822,2031-08-21,2022-11-17,Verified,1,N,6270651.46
RIM71115319,I,101,1992-08-21,Bangalore,SG,F,HI,Singaporean,Accountant,32,26-35,Single,Dubai,"5564 King Common, Smithside, AR 46371",2017-03-29,,Active,EMP59968,Microsoft,Retail,MICROSOFT LTD,MICROSOFT LTD,Retail Customer,South Zone,Retail,Passport,P9427047,2032-03-19,2023-09-25,,0,Y,3178724.98
RIM80591959,I,001,1990-06-02,Abu Dhabi,CA,O,HI,Indian,Consultant,35,26-35,Divorced,Dubai,"003 Mary Road, East David, TN 15494",2018-08-09,,Active,EMP95175,TCS,Government,TCS LTD,TCS LTD,Corporate,North Zone,Corporate,Emirates ID,732-XXXX-2147909-1,2028-03-24,2022-01-20,Verified,1,N,3319314.89
RIM40532691,I,301,1978-06-28,Delhi,US,M,AR,Indian,Engineer,47,36-50,Divorced,Mumbai,"4529 Kimberly Estates, Danieltown, ME 75971",2022-04-21,,Active,EMP66450,HCL,Banking,HCL LTD,HCL LTD,Corporate,East Zone,Premium,Passport,P3937176,2026-06-25,2022-03-05,In progress,0,N,8883406.15
RIM88270025,I,301,1970-09-27,Hyderabad,US,F,EN,Singaporean,Consultant,54,51+,Divorced,New York,"3193 Heidi Hollow Apt. 905, Stanleyland, NY 85375",2023-10-27,,Active,EMP55293,EY,Government,EY LTD,EY LTD,Corporate,West Zone,SME,PAN,XXXX5949,2027-10-30,2023-06-09,In progress,0,Y,4774927.76
RIM61185849,I,201,1982-08-23,Hyderabad,IN,O,FR,British,Engineer,42,36-50,Single,Singapore,"1657 Ryan Street Suite 987, Grahamshire, KY 42746",2017-03-27,,Active,EMP47512,Wipro,Manufacturing,WIPRO LTD,WIPRO LTD,SME,BU102,Premium,Aadhar,3240-XXXX-758765,2026-09-07,2022-01-27,Verified,1,N,7631771.98
RIM69166287,I,201,1995-06-07,Delhi,GB,F,FR,Emirati,Doctor,30,26-35,Married,New York,"7379 Rogers Park, Hunterborough, MI 34363",2015-10-07,,Dormant,EMP79579,Deloitte,Government,DELOITTE LTD,DELOITTE LTD,Retail Customer,North Zone,Corporate,Aadhar,6549-XXXX-943298,2026-11-20,2022-12-19,In progress,0,Y,5656644.26
RIM63339667,C,201,1988-06-29,Abu Dhabi,IN,F,EN,American,Manager,37,36-50,Divorced,Singapore,"083 John Lodge Suite 837, Westtown, CO 39067",2021-04-27,,Active,EMP58689,TCS,Retail,TCS LTD,TCS LTD,Retail Customer,South Zone,Retail,Aadhar,4626-XXXX-779112,2026-04-21,2022-01-11,,0,N,5275055.01
RIM25659979,I,001,1969-03-17,London,IN,M,HI,Canadian,Retired,56,51+,Widowed,London,"9578 Coleman Summit, Michaelmouth, KY 40690",2021-06-07,,Active,EMP80804,Microsoft,Manufacturing,MICROSOFT LTD,MICROSOFT LTD,Retail Customer,South Zone,Retail,PAN,XXXX7686,2028-09-24,2025-05-29,Verified,1,Y,4332656.08
RIM69509870,I,101,1986-02-11,Delhi,AU,F,AR,Indian,Accountant,39,36-50,Divorced,Bangalore,"351 James Streets, Hillshire, WV 69266",2024-03-22,2028-12-03,Closed,EMP69600,TCS,Retail,TCS LTD,TCS LTD,Retail Customer,West Zone,Retail,Emirates ID,905-XXXX-6595355-1,2028-04-29,2024-11-20,Verified,1,Y,3212124.21
RIM19208698,I,101,1990-10-18,Bangalore,CA,M,AR,Singaporean,Retired,34,26-35,Single,Hyderabad,"43524 Jean Crossroad, Brandonton, OH 38791",2015-12-19,,Dormant,EMP27038,Deloitte,Government,DELOITTE LTD,DELOITTE LTD,Retail Customer,BU101,Retail,Passport,P1249314,2029-08-12,2021-03-01,Verified,1,N,5134849.84
RIM12118101,I,001,1990-06-11,Abu Dhabi,SG,M,EN,American,Consultant,35,26-35,Divorced,New York,"710 Harrison Mill, Jackton, KS 63117",2018-12-08,,Active,EMP76039,Wipro,Manufacturing,WIPRO LTD,WIPRO LTD,High Net Worth,West Zone,SME,PAN,XXXX1510,2026-04-12,2022-11-28,,0,Y,4162790.94
RIM75802771,I,301,1983-07-10,Delhi,GB,O,HI,Indian,Retired,42,36-50,Divorced,Singapore,"7190 Edward Port, Christopherbury, DE 73648",2018-06-29,,Active,EMP52622,Microsoft,Manufacturing,MICROSOFT LTD,MICROSOFT LTD,SME,South Zone,Corporate,Emirates ID,912-XXXX-2919549-1,2035-02-28,2021-12-03,Verified,1,Y,7579956.27
RIM67723010,I,101,1997-01-13,Dubai,CA,F,FR,American,Teacher,28,26-35,Divorced,Abu Dhabi,"677 Dalton Meadow, Ashleyton, RI 97505",2022-02-01,,Active,EMP59060,HCL,Retail,HCL LTD,HCL LTD,Corporate,BU101,Retail,Emirates ID,195-XXXX-8245685-1,2026-09-05,2021-06-02,Verified,1,Y,9304006.76
RIM84674816,I,201,1993-09-04,Delhi,US,F,FR,Singaporean,Engineer,31,26-35,Divorced,Singapore,"341 John Plaza, East Aaronmouth, UT 78333",2022-02-02,,Active,EMP85748,Deloitte,Banking,DELOITTE LTD,DELOITTE LTD,Retail Customer,West Zone,Corporate,Passport,P2815603,2029-07-10,2020-11-07,Verified,1,Y,8100391.76
RIM47388792,I,301,1976-11-03,Singapore,SG,O,EN,Canadian,Lawyer,48,36-50,Single,Chennai,"44713 French Road, South Danny, IN 85387",2022-07-12,,Active,EMP50499,Google,Government,GOOGLE LTD,GOOGLE LTD,High Net Worth,BU102,Premium,PAN,XXXX2140,2027-03-10,2021-06-09,Verified,1,Y,8056353.56
RIM22315507,I,101,1984-02-05,Abu Dhabi,US,F,HI,British,Lawyer,41,36-50,Divorced,Singapore,"10249 Gonzales Mountain Suite 648, Kimton, FM 57127",2018-11-27,,Active,EMP16895,HCL,Banking,HCL LTD,HCL LTD,High Net Worth,West Zone,Retail,Aadhar,8259-XXXX-794093,2030-05-08,2022-11-14,Verified,1,N,1947043.58
RIM46663833,I,001,1986-02-20,Abu Dhabi,IN,F,FR,Canadian,Lawyer,39,36-50,Single,Bangalore,"13990 Johnston Track Apt. 787, Howardshire, NE 83703",2021-02-28,,Dormant,EMP17180,Infosys,Banking,INFOSYS LTD,INFOSYS LTD,SME,BU102,Premium,Aadhar,5742-XXXX-444061,2026-12-10,2025-07-20,Verified,1,N,8093657.54
RIM33581357,I,101,1975-12-05,New York,CA,O,AR,Indian,Accountant,49,36-50,Single,Abu Dhabi,"5655 Mia Isle, Steeleport, TN 52989",2025-05-20,,Active,EMP20205,Google,Manufacturing,GOOGLE LTD,GOOGLE LTD,Corporate,East Zone,Corporate,PAN,XXXX5743,2026-11-20,2023-04-28,Verified,1,N,8971303.87
RIM33068427,I,301,1995-08-25,Dubai,IN,F,EN,Emirati,Accountant,29,26-35,Widowed,New York,"1545 Tara Lodge, Lake Mollymouth, MT 07605",2024-09-16,,Active,EMP50668,Google,Banking,GOOGLE LTD,GOOGLE LTD,SME,BU102,Retail,Emirates ID,643-XXXX-9555575-1,2027-10-09,2021-03-29,Verified,1,Y,2356558.11
RIM41711468,I,201,1991-05-05,Chennai,SG,M,EN,Emirati,Consultant,34,26-35,Widowed,Singapore,"770 Joseph Curve Suite 771, Lake Chelseabury, VT 21259",2017-01-26,,Active,EMP99277,EY,Retail,EY LTD,EY LTD,SME,West Zone,SME,Passport,P8377995,2026-05-12,2022-12-18,Verified,1,N,4328367.11
RIM46866075,I,201,1983-11-30,Delhi,GB,F,FR,Indian,Engineer,41,36-50,Divorced,Hyderabad,"613 Steven Crest, South Sarah, LA 67199",2024-09-24,,Active,EMP21835,EY,Manufacturing,EY LTD,EY LTD,Corporate,South Zone,Retail,PAN,XXXX4084,2029-03-14,2022-03-14,Verified,1,Y,168826.09
RIM18304547,I,201,1984-07-03,New York,AU,M,EN,Emirati,Consultant,41,36-50,Widowed,New York,"7378 Patrick Rapid Apt. 146, Sarahhaven, KY 00837",2019-09-24,,Active,EMP57696,Google,Government,GOOGLE LTD,GOOGLE LTD,Corporate,South Zone,SME,Emirates ID,908-XXXX-6614484-1,2026-05-02,2023-09-29,Verified,1,N,5156398.3
RIM48137561,I,101,2004-02-22,Delhi,SG,O,HI,British,Lawyer,21,18-25,Widowed,Chennai,"972 Ryan Key Suite 886, Cantuborough, UT 31801",2018-12-02,,Active,EMP21104,IBM,Manufacturing,IBM LTD,IBM LTD,Corporate,West Zone,SME,Passport,P9831414,2026-08-23,2021-12-20,Verified,1,N,1286667.14
RIM12446861,I,101,1993-04-26,Dubai,CA,F,HI,Emirati,Retired,32,26-35,Married,Delhi,"0576 Mcneil Turnpike, South Tammie, DC 66337",2022-04-11,,Active,EMP23256,Deloitte,Manufacturing,DELOITTE LTD,DELOITTE LTD,High Net Worth,West Zone,SME,Passport,P7320310,2027-04-29,2024-09-06,Verified,1,Y,3442390.2
RIM68743530,I,201,1988-09-02,Bangalore,US,O,AR,Singaporean,Consultant,36,36-50,Married,New York,"Unit 5171 Box 8702, DPO AA 86324",2022-11-29,,Active,EMP71474,Wipro,Government,WIPRO LTD,WIPRO LTD,Corporate,South Zone,SME,PAN,XXXX9239,2031-07-06,2023-03-31,In progress,0,Y,5236027.16
RIM43554863,I,301,1983-02-07,New York,IN,O,EN,British,Teacher,42,36-50,Married,Hyderabad,"Unit 1745 Box 9615, DPO AP 70443",2020-07-21,2021-06-17,Closed,EMP67340,TCS,Banking,TCS LTD,TCS LTD,Corporate,North Zone,Retail,PAN,XXXX1872,2030-01-15,2022-10-11,Verified,1,N,7059887.69
RIM20952896,I,001,1984-03-05,Delhi,CA,O,AR,Singaporean,Retired,41,36-50,Married,Mumbai,"780 Jimmy Spur Suite 316, Port Cynthiaville, NV 22306",2022-05-17,2025-02-07,Closed,EMP28191,Amazon,Consulting,AMAZON LTD,AMAZON LTD,High Net Worth,BU101,Retail,Aadhar,4533-XXXX-975522,2027-04-10,2022-07-08,,0,Y,9628228.22
RIM48668339,I,001,1988-07-21,Bangalore,US,O,FR,Indian,Teacher,37,36-50,Widowed,Singapore,"50455 Thomas Pines, Knightburgh, GA 23447",2019-08-01,,Active,EMP77551,EY,Banking,EY LTD,EY LTD,Retail Customer,North Zone,Corporate,Emirates ID,729-XXXX-6919270-1,2028-04-17,2022-05-24,Verified,1,Y,2592644.73
RIM80260907,C,001,2006-11-14,New York,SG,O,EN,American,Consultant,18,18-25,Single,Abu Dhabi,"379 Jesse Route Suite 740, Santanaside, GA 10182",2021-05-28,,Active,EMP12128,Google,IT,GOOGLE LTD,GOOGLE LTD,SME,BU102,Retail,Aadhar,3185-XXXX-146489,2029-07-19,2022-07-13,Verified,1,Y,2919920.89
RIM72360629,C,301,1987-09-26,Chennai,CA,M,EN,Australian,Consultant,37,36-50,Single,Hyderabad,"464 Bruce Flat Suite 713, Armstrongshire, LA 92156",2023-05-02,,Active,EMP36144,Infosys,Government,INFOSYS LTD,INFOSYS LTD,SME,East Zone,Corporate,PAN,XXXX5150,2026-01-02,2021-05-15,Verified,1,N,465180.78
RIM57912262,I,001,1986-09-14,Dubai,GB,M,AR,American,Accountant,38,36-50,Widowed,Abu Dhabi,"0909 Wall Heights Apt. 953, New John, WV 94994",2021-10-16,,Dormant,EMP75038,Amazon,Government,AMAZON LTD,AMAZON LTD,SME,BU101,Corporate,Emirates ID,540-XXXX-4027557-1,2031-09-18,2023-12-12,Verified,1,Y,609639.64
RIM54012664,I,201,1958-01-06,Singapore,AU,F,HI,Australian,Consultant,67,51+,Divorced,London,"104 Johnson Lakes, North Renee, MD 98474",2025-02-12,,Active,EMP56210,EY,Consulting,EY LTD,EY LTD,SME,West Zone,Retail,Emirates ID,787-XXXX-7815076-1,2029-09-02,2022-09-19,In progress,0,Y,2858600.0
RIM29163535,I,301,1990-07-28,Chennai,IN,M,AR,British,Accountant,35,26-35,Single,Singapore,"85884 Jonathan Views, Coffeyport, WA 44897",2023-11-15,,Active,EMP58623,Google,Consulting,GOOGLE LTD,GOOGLE LTD,High Net Worth,East Zone,Premium,Aadhar,7521-XXXX-429657,2032-11-17,2024-01-12,Verified,1,Y,1534459.23
RIM13478029,I,301,1983-11-24,Abu Dhabi,SG,M,AR,Singaporean,Lawyer,41,36-50,Widowed,Bangalore,"23685 Krystal Bridge Suite 817, Emilyview, OR 50442",2018-09-24,,Active,EMP74382,Wipro,IT,WIPRO LTD,WIPRO LTD,Retail Customer,BU101,Corporate,Passport,P8467726,2026-07-31,2021-01-18,Verified,1,N,4945582.33
RIM99635939,I,001,1973-11-10,New York,GB,F,HI,Australian,Retired,51,51+,Divorced,New York,"37098 Herman Forges Apt. 746, East Brandonton, ME 65070",2023-01-29,,Active,EMP36342,HCL,Banking,HCL LTD,HCL LTD,Corporate,BU101,SME,Aadhar,8657-XXXX-942700,2031-10-13,2024-11-12,Verified,1,Y,2452611.69
RIM18824561,I,301,1977-11-21,Abu Dhabi,CA,F,EN,Emirati,Manager,47,36-50,Single,London,"267 Santiago Summit, Matthewsberg, FM 54880",2020-05-14,,Active,EMP55156,HCL,Manufacturing,HCL LTD,HCL LTD,Retail Customer,BU102,Corporate,Emirates ID,951-XXXX-3083077-1,2031-05-29,2024-09-25,Verified,1,Y,7309341.85
RIM53306792,I,101,1971-02-23,New York,GB,M,AR,Emirati,Student,54,51+,Divorced,Chennai,"640 Robinson Mills Apt. 515, Bruceview, ID 16512",2018-08-01,,Active,EMP79924,TCS,Manufacturing,TCS LTD,TCS LTD,Retail Customer,East Zone,Premium,Passport,P6664316,2035-01-17,2022-06-07,Verified,1,Y,6371944.14
