customer_id,card_serial_number,transaction_serial_number,product_code,posted_date,transaction_date,amount,currency,settled_currency,transaction_type,direction,raw_txn,final_posted_amount,iso_msg_type,merchant_id,merchant_name,merchant_city,merchant_country,merchant_category_code,merchant_category_desc,txn_type,local_intl,online_txn,pos_entry_mode,pos_condition_code,acquiring_inst,pos_terminal_id,cashback,full_iso_msg_type,txn_status,points_earned,origin_system,reward_eligible,cleaned_desc,retail_txn
RIM54115287,P645310,TXN88996698,CC481,2025-07-20,2025-07-19,20547.6,SGD,SGD,06,Credit,PURCHASE ON Big Bazaar,20547.6,0100,MID927350687,Reliance,Singapore,US,5812,Restaurant,POS,L,True,081,09,HDFC8881,POS2773,197.61,0200,Declined,6,ATM,False,Reliance - Restaurant,False
RIM17774584,P142079,TXN30629122,CC135,2025-03-28,2025-03-23,110.26,INR,INR,01,Credit,PURCHASE ON Uber,110.26,0420,MID162066023,Ola,Dubai,SG,5411,Grocery,POS,L,False,081,09,HDFC4881,POS9526,0.0,0420,Success,19,NETBANKING,True,Ola - Grocery,False
RIM17774584,P204800,TXN38797100,CC911,2025-04-03,2025-03-30,19710.45,EUR,EUR,08,Debit,PURCHASE ON Amazon,19710.45,0200,MID339875676,Ola,Bangalore,SG,4111,Transport,Online,L,False,051,00,HDFC8170,POS7762,0.0,0420,Declined,26,NETBANKING,True,Ola - Transport,False
RIM38389345,P976686,TXN36125671,CC135,2024-10-01,2024-09-28,19941.21,USD,USD,01,Credit,PURCHASE ON Swiggy,19895.975837059923,0420,MID534028407,Amazon,Mumbai,AE,5812,Restaurant,Online,L,True,022,08,HDFC1638,POS7099,298.12,0420,Reversed,29,NETBANKING,True,Amazon - Restaurant,True
RIM40532691,P167600,TXN58241304,CC547,2024-11-16,2024-11-12,15645.63,INR,INR,08,Credit,PURCHASE ON Flipkart,15645.63,0420,MID112855235,Ola,Delhi,US,5732,Electronics,Reversal,L,True,022,01,HDFC3082,POS8992,290.99,0420,Declined,31,IMOBILE_APP,False,Ola - Electronics,True
RIM61185849,P709446,TXN65872719,CC949,2024-12-08,2024-12-05,22082.34,CAD,CAD,02,Credit,PURCHASE ON Uber,22082.34,0100,MID271874577,Uber,Bangalore,GB,5999,Miscellaneous,Reversal,L,True,022,09,HDFC4845,POS8569,276.37,0200,Declined,23,IMOBILE_APP,True,Uber - Miscellaneous,True
RIM68589370,P241825,TXN24747409,CC922,2024-08-14,2024-08-13,3458.8,JPY,JPY,07,Credit,PURCHASE ON Google,3377.582668470008,0100,MID748843691,Zomato,New York,IN,5732,Electronics,POS,L,False,081,00,HDFC9214,POS3033,0.0,0200,Reversed,39,POS_DEVICE,False,Zomato - Electronics,False
RIM33392072,P971731,TXN98285403,CC949,2025-03-07,2025-03-02,18940.83,CNY,CNY,05,Debit,PURCHASE ON Uber,18940.83,0100,MID381141727,Flipkart,Dubai,IN,5812,Restaurant,POS,L,True,021,08,HDFC1159,POS6600,249.91,0200,Reversed,45,POS_DEVICE,True,Flipkart - Restaurant,False
RIM18304547,P479170,TXN95386753,CC840,2024-08-27,2024-08-27,4714.17,GBP,GBP,02,Credit,PURCHASE ON Amazon,4663.937194419236,0100,MID714743641,Uber,Mumbai,US,5732,Electronics,POS,I,False,022,00,HDFC1356,POS4242,266.08,0200,Declined,22,NETBANKING,False,Uber - Electronics,False
RIM20952896,P407917,TXN73592528,CC922,2025-02-23,2025-02-18,7061.54,CNY,CNY,06,Credit,PURCHASE ON Amazon,7016.04060537037,0100,MID338890502,Zomato,Singapore,GB,4111,Transport,Reversal,L,True,022,00,HDFC4747,POS7441,435.45,0420,Success,11,NETBANKING,False,Zomato - Transport,True
RIM70473000,P751343,TXN10578075,CC135,2025-04-13,2025-04-12,12434.34,JPY,JPY,08,Credit,PURCHASE ON Ola,12434.34,0420,MID793533888,Apple,Mumbai,GB,5732,Electronics,Reversal,L,True,021,00,HDFC1438,POS9746,459.06,0420,Reversed,21,ATM,False,Apple - Electronics,True
RIM23776553,P408453,TXN32245731,CC481,2025-07-19,2025-07-16,5596.03,GBP,GBP,00,Debit,PURCHASE ON Uber,5551.948767086719,0200,MID743651427,Uber,New York,SG,5999,Miscellaneous,ATM,I,True,081,00,HDFC5037,POS7640,0.0,0200,Success,3,NETBANKING,False,Uber - Miscellaneous,True
RIM34128507,P195042,TXN19638979,CC523,2024-09-07,2024-09-04,119.26,SGD,SGD,06,Credit,PURCHASE ON Google,119.26,0100,MID576903733,Apple,Delhi,IN,5411,Grocery,Reversal,L,False,021,00,HDFC5555,POS1387,62.65,0200,Success,17,ATM,False,Apple - Grocery,True
RIM31599504,P550938,TXN57871750,CC949,2024-12-20,2024-12-18,16129.08,EUR,EUR,01,Debit,PURCHASE ON Apple,16098.776192694015,0420,MID467695545,Ola,Bangalore,AE,5999,Miscellaneous,POS,I,True,022,01,HDFC6901,POS4994,226.05,0200,Success,19,POS_DEVICE,False,Ola - Miscellaneous,False
RIM69831384,P919503,TXN56705573,CC547,2025-06-13,2025-06-08,15659.67,CAD,CAD,05,Credit,PURCHASE ON Zomato,15649.29343410071,0100,MID709804832,Uber,New York,AE,4111,Transport,Reversal,L,True,051,09,HDFC6399,POS4991,0.0,0200,Declined,42,NETBANKING,False,Uber - Transport,True
RIM53904009,P327727,TXN45000560,CC135,2025-03-21,2025-03-17,10728.01,EUR,EUR,08,Debit,PURCHASE ON Reliance,10636.268901082756,0200,MID135839518,Big Bazaar,Mumbai,GB,4111,Transport,POS,I,True,051,09,HDFC3052,POS2940,0.0,0200,Declined,8,ATM,True,Big Bazaar - Transport,False
RIM35338291,P679038,TXN88845927,CC911,2025-01-29,2025-01-27,9721.13,JPY,JPY,02,Credit,PURCHASE ON Zomato,9639.168971280656,0100,MID209118284,Uber,London,GB,5732,Electronics,POS,L,True,051,01,HDFC8789,POS2622,32.46,0420,Declined,47,POS_DEVICE,False,Uber - Electronics,False
RIM19492426,P589806,TXN26930651,CC291,2025-02-17,2025-02-17,3358.89,CAD,CAD,01,Credit,PURCHASE ON Amazon,3358.89,0100,MID816424534,Amazon,Delhi,GB,5732,Electronics,POS,I,True,081,01,HDFC5225,POS5134,0.0,0200,Success,5,POS_DEVICE,True,Amazon - Electronics,True
RIM76775311,P471128,TXN84630582,CC291,2025-05-02,2025-04-28,15949.28,GBP,GBP,07,Credit,PURCHASE ON Google,15886.83065198896,0200,MID237285099,Zomato,Chennai,IN,5411,Grocery,ATM,I,True,081,09,HDFC5014,POS7761,340.84,0420,Declined,46,NETBANKING,True,Zomato - Grocery,True
RIM83715012,P415838,TXN26971186,CC523,2025-05-28,2025-05-27,3083.51,INR,INR,05,Debit,PURCHASE ON Flipkart,3030.8830715161303,0200,MID230528618,Reliance,New York,IN,5812,Restaurant,POS,L,True,081,08,HDFC2906,POS8149,0.0,0200,Declined,32,POS_DEVICE,False,Reliance - Restaurant,True
