table_name,rule_name,rule_type,description,validation_logic,error_message,severity,is_active
customer_info,Unique Customer ID,uniqueness,Each customer must have a unique customer_id.,SELECT customer_id FROM customer_info GROUP BY customer_id HAVING COUNT(*) > 1,Duplicate customer_id found.,CRITICAL,1
customer_info,KYC Expiry Check,business_logic,KYC ID must not be expired for active customers.,SELECT customer_id FROM customer_info WHERE status = 'active' AND kyc_id_expiry < CURRENT_DATE,Active customer has expired KYC ID.,HIGH,1
imobile_user_session,Session Duration Validity,range,Session duration must be within the valid range of 30 to 5524 seconds.,SELECT session_id FROM imobile_user_session WHERE session_duration < 30 OR session_duration > 5524,Session duration is out of valid range.,MEDIUM,1
customer_info,Age Group Consistency,business_logic,Customer age must match the defined age group.,SELECT customer_id FROM customer_info WHERE (age < 18 AND age_group != 'Minor') OR (age BETWEEN 18 AND 35 AND age_group != 'Young Adult') OR (age BETWEEN 36 AND 55 AND age_group != 'Adult') OR (age > 55 AND age_group != 'Senior'),Age does not match the age group.,HIGH,1
imobile_user_session,Biometric Authentication Check,business_logic,Biometric authentication must be enabled for high-risk transactions.,SELECT session_id FROM imobile_user_session WHERE auth_mode = 'high-risk' AND biometric_enabled = 'No',Biometric authentication not enabled for high-risk transaction.,CRITICAL,1
customer_info,KYC Verification Status,business_logic,Ensure that customers with 'kyc_verified' status as 1 have a 'kyc_status' of 'Verified'.,EXISTS (SELECT 1 FROM customer_info WHERE kyc_verified = 1 AND kyc_status != 'Verified'),KYC status must be 'Verified' for customers with 'kyc_verified' status as 1.,HIGH,1
customer_info,Age Group Classification,business_logic,Ensure that the 'age_group' is correctly classified based on 'age'.,EXISTS (SELECT 1 FROM customer_info WHERE (age < 18 AND age_group != 'Minor') OR (age BETWEEN 18 AND 35 AND age_group != 'Young Adult') OR (age BETWEEN 36 AND 55 AND age_group != 'Adult') OR (age > 55 AND age_group != 'Senior')),Age group classification does not match the age.,MEDIUM,1
imobile_user_session,Session Duration Validity,range,Ensure that session duration is within the valid range of 30 to 5524 seconds.,EXISTS (SELECT 1 FROM imobile_user_session WHERE session_duration < 30 OR session_duration > 5524),Session duration must be between 30 and 5524 seconds.,CRITICAL,1
customer_info,Annual Income Range,range,Ensure that annual income is within the expected range for valid records.,EXISTS (SELECT 1 FROM customer_info WHERE annual_income < 100115.18 OR annual_income > 9978426.47),Annual income is out of the expected range.,HIGH,1
imobile_user_session,Biometric Authentication Check,business_logic,Ensure that sessions with 'biometric_enabled' as 'Yes' have 'auth_mode' as 'Biometric'.,EXISTS (SELECT 1 FROM imobile_user_session WHERE biometric_enabled = 'Yes' AND auth_mode != 'Biometric'),Auth mode must be 'Biometric' for sessions with biometric enabled.,HIGH,1
customer_info,KYC Verification Status,business_logic,Ensure that customers with 'active' status have their KYC verified.,EXISTS (SELECT 1 FROM customer_info WHERE status = 'active' AND kyc_verified = 0),Active customers must have their KYC verified.,CRITICAL,1
customer_info,Age and Age Group Consistency,business_logic,Verify that the age group corresponds correctly to the age of the customer.,EXISTS (SELECT 1 FROM customer_info WHERE (age < 18 AND age_group != 'Minor') OR (age BETWEEN 18 AND 35 AND age_group != 'Young Adult') OR (age BETWEEN 36 AND 55 AND age_group != 'Adult') OR (age > 55 AND age_group != 'Senior')),Age group does not match the age of the customer.,HIGH,1
imobile_user_session,Session Duration Validity,range,Ensure session duration is within a reasonable range.,EXISTS (SELECT 1 FROM imobile_user_session WHERE session_duration < 30 OR session_duration > 7200),Session duration must be between 30 seconds and 2 hours.,MEDIUM,1
customer_info,Employer Name Consistency,referential,Ensure employer_name matches employer_name_cleaned.,EXISTS (SELECT 1 FROM customer_info WHERE employer_name != employer_name_cleaned),Employer name and cleaned employer name must match.,LOW,1
imobile_user_session,Biometric Authentication Consistency,business_logic,"Ensure that if biometric authentication is enabled, the auth_mode includes biometric.",EXISTS (SELECT 1 FROM imobile_user_session WHERE biometric_enabled = 'Yes' AND auth_mode NOT LIKE '%biometric%'),Biometric authentication is enabled but not used in auth_mode.,HIGH,1
customer_info,Unique Customer ID,uniqueness,Each customer must have a unique customer_id.,SELECT customer_id FROM customer_info GROUP BY customer_id HAVING COUNT(*) > 1,Duplicate customer_id found.,CRITICAL,1
customer_info,KYC Expiry Check,business_logic,KYC ID must not be expired for active customers.,SELECT customer_id FROM customer_info WHERE status = 'active' AND kyc_id_expiry < CURRENT_DATE,Active customer has expired KYC ID.,HIGH,1
imobile_user_session,Session Duration Validity,range,Session duration must be within the valid range.,SELECT session_id FROM imobile_user_session WHERE session_duration < 30 OR session_duration > 5524,Session duration is out of valid range.,MEDIUM,1
customer_info,Age Group Consistency,business_logic,Age must match the defined age group.,SELECT customer_id FROM customer_info WHERE (age < 18 AND age_group != 'Minor') OR (age BETWEEN 18 AND 35 AND age_group != 'Young Adult') OR (age BETWEEN 36 AND 55 AND age_group != 'Adult') OR (age > 55 AND age_group != 'Senior'),Age does not match the age group.,HIGH,1
customer_info,Income Verification for High Net Worth,business_logic,Customers classified as 'High Net Worth' must have an annual income above a certain threshold.,SELECT customer_id FROM customer_info WHERE customer_classification = 'High Net Worth' AND annual_income < 1000000,High Net Worth customer has insufficient annual income.,CRITICAL,1
customer_info,Unique Customer ID,uniqueness,Each customer must have a unique customer_id.,SELECT customer_id FROM customer_info GROUP BY customer_id HAVING COUNT(*) > 1,Duplicate customer_id found.,CRITICAL,1
customer_info,KYC Expiry Check,business_logic,KYC ID must not be expired for active customers.,SELECT customer_id FROM customer_info WHERE status = 'active' AND kyc_id_expiry < CURRENT_DATE,Active customer has expired KYC ID.,HIGH,1
imobile_user_session,Session Duration Validity,range,Session duration must be between 30 and 5524 seconds.,SELECT session_id FROM imobile_user_session WHERE session_duration < 30 OR session_duration > 5524,Session duration is out of valid range.,MEDIUM,1
customer_info,Age and Age Group Consistency,business_logic,Age must match the defined age group.,SELECT customer_id FROM customer_info WHERE (age < 18 AND age_group != 'Minor') OR (age BETWEEN 18 AND 35 AND age_group != 'Young Adult') OR (age BETWEEN 36 AND 55 AND age_group != 'Adult') OR (age > 55 AND age_group != 'Senior'),Age does not match the age group.,HIGH,1
imobile_user_session,Biometric Authentication for High-Risk Transactions,business_logic,Biometric authentication must be enabled for high-risk transactions.,SELECT session_id FROM imobile_user_session WHERE auth_mode = 'high-risk' AND biometric_enabled = 'No',Biometric authentication is not enabled for high-risk transaction.,CRITICAL,1
credit_card_accounts,CreditLimitVsOutstandingBalance,business_logic,Ensure outstanding balance does not exceed credit limit.,EXISTS (SELECT 1 FROM credit_card_accounts WHERE outstanding_balance > credit_limit),Outstanding balance exceeds credit limit.,CRITICAL,1
credit_card_transactions,TransactionCurrencyMatch,referential,Transaction currency must match the card's currency.,EXISTS (SELECT 1 FROM credit_card_transactions t JOIN credit_card_accounts a ON t.card_serial_number = a.serial_number WHERE t.currency != a.currency),Transaction currency does not match card currency.,HIGH,1
customer_info,AgeVerification,business_logic,Customer must be at least 18 years old.,EXISTS (SELECT 1 FROM customer_info WHERE age < 18),Customer is under 18 years old.,CRITICAL,1
credit_card_accounts,AutoDebitSetup,business_logic,Auto debit should be set up for accounts with overdue amounts.,EXISTS (SELECT 1 FROM credit_card_accounts WHERE amount_overdue > 0 AND auto_debit = 0),Auto debit not set up for account with overdue amount.,HIGH,1
credit_card_products,ProductActiveStatus,business_logic,Product must be active for issuing new cards.,EXISTS (SELECT 1 FROM credit_card_products WHERE active_flag = 'N'),Inactive product used for issuing new cards.,MEDIUM,1
credit_card_accounts,CreditLimitVsOutstandingBalance,business_logic,Outstanding balance should not exceed the credit limit.,outstanding_balance <= credit_limit,Outstanding balance exceeds the credit limit.,CRITICAL,1
credit_card_transactions,TransactionCurrencyMatch,referential,Transaction currency must match the card's currency.,currency = (SELECT currency FROM credit_card_accounts WHERE card_serial_number = credit_card_transactions.card_serial_number),Transaction currency does not match the card's currency.,HIGH,1
customer_info,AgeRestrictionForCreditCard,business_logic,Customer must be at least 18 years old to hold a credit card.,age >= 18,Customer is under 18 years old and cannot hold a credit card.,CRITICAL,1
credit_card_products,ProductActivePeriod,range,Product must be active within the specified start and end dates.,CURDATE() BETWEEN start_date AND end_date,Product is not active within the specified dates.,MEDIUM,1
imobile_user_session,SessionDurationLimit,range,Session duration should not exceed 90 minutes.,session_duration <= 5400,Session duration exceeds the 90-minute limit.,HIGH,1
credit_card_accounts,credit_limit_vs_max_limit,business_logic,Ensure credit limit does not exceed max limit for any account.,credit_limit <= max_limit,Credit limit exceeds the maximum allowed limit.,HIGH,1
credit_card_products,active_product_date_range,referential,Ensure product start date is before end date for active products.,start_date < end_date AND active_flag = 'Y',Product start date must be before end date for active products.,CRITICAL,1
credit_card_transactions,transaction_currency_match,referential,Ensure transaction currency matches settled currency.,currency = settled_currency,Transaction currency does not match settled currency.,MEDIUM,1
credit_card_accounts,credit_limit_vs_max_limit,business_logic,Ensure credit limit does not exceed max limit for any account.,credit_limit <= max_limit,Credit limit exceeds the maximum limit for the account.,HIGH,1
credit_card_products,active_product_date_range,range,Active products must have a valid date range where start_date is before end_date.,start_date < end_date,Product start date must be before the end date.,CRITICAL,1
credit_card_transactions,transaction_currency_match,referential,Transaction currency must match the settled currency.,currency = settled_currency,Transaction currency does not match the settled currency.,MEDIUM,1
credit_card_accounts,credit_limit_vs_max_limit,business_logic,Ensure credit limit does not exceed max limit for any account.,credit_limit <= max_limit,Credit limit exceeds the maximum limit allowed for this account.,HIGH,1
credit_card_products,active_product_date_range,referential,Ensure product is active within the specified date range.,start_date <= CURRENT_DATE AND (end_date IS NULL OR end_date >= CURRENT_DATE),Product is not active within the specified date range.,CRITICAL,1
credit_card_transactions,transaction_currency_match,business_logic,Ensure transaction currency matches the settled currency.,currency = settled_currency,Transaction currency does not match the settled currency.,MEDIUM,1
credit_card_accounts,credit_limit_vs_max_limit,business_logic,Ensure credit limit does not exceed max limit for any account.,credit_limit <= max_limit,Credit limit exceeds the maximum allowed limit.,HIGH,1
credit_card_products,active_product_date_range,referential,Ensure product start date is before end date for active products.,start_date < end_date AND active_flag = 'Y',Product start date must be before end date for active products.,CRITICAL,1
credit_card_transactions,transaction_currency_match,referential,Ensure transaction currency matches settled currency for domestic transactions.,currency = settled_currency AND local_intl = 'local',Transaction currency does not match settled currency for domestic transactions.,MEDIUM,1
credit_card_accounts,credit_limit_vs_max_limit,business_logic,Ensure credit limit does not exceed max limit for any account.,credit_limit <= max_limit,Credit limit exceeds the maximum allowable limit.,HIGH,1
credit_card_products,active_product_date_range,referential,Ensure product start date is before end date for active products.,start_date < end_date AND active_flag = 'Y',Product start date must be before end date for active products.,CRITICAL,1
credit_card_transactions,transaction_currency_match,referential,Ensure transaction currency matches settled currency.,currency = settled_currency,Transaction currency does not match settled currency.,MEDIUM,1
credit_card_accounts,credit_limit_exceeds_max_limit,business_logic,Ensure that the credit limit does not exceed the maximum limit set for the card.,credit_limit <= max_limit,Credit limit exceeds the maximum allowable limit for this card.,HIGH,1
credit_card_products,active_product_within_date_range,business_logic,Active products must have a start date before today and an end date after today.,active_flag = 'Y' AND start_date <= CURRENT_DATE AND (end_date IS NULL OR end_date >= CURRENT_DATE),Active product is not within the valid date range.,CRITICAL,1
credit_card_transactions,transaction_currency_match,referential,The transaction currency must match the settled currency for completed transactions.,txn_status = 'Completed' AND currency = settled_currency,Transaction currency does not match the settled currency for completed transactions.,MEDIUM,1
credit_card_accounts,credit_limit_vs_max_limit,business_logic,Ensure credit limit does not exceed max limit for any account.,credit_limit <= max_limit,Credit limit exceeds the maximum allowed limit.,HIGH,1
credit_card_products,active_product_date_range,referential,Ensure product start date is before end date for active products.,start_date < end_date AND active_flag = 'Y',Active product has an invalid date range.,CRITICAL,1
credit_card_transactions,transaction_currency_match,referential,Ensure transaction currency matches the settled currency.,currency = settled_currency,Transaction currency does not match settled currency.,MEDIUM,1
credit_card_accounts,credit_limit_vs_max_limit,business_logic,Ensure credit limit does not exceed max limit for any account.,credit_limit <= max_limit,Credit limit exceeds the maximum allowable limit.,HIGH,1
credit_card_transactions,transaction_currency_match,referential,Transaction currency must match the settled currency.,currency = settled_currency,Transaction currency does not match the settled currency.,MEDIUM,1
customer_info,age_verification,range,Customer must be at least 18 years old.,age >= 18,Customer is under the minimum age requirement.,CRITICAL,1
credit_card_accounts,credit_limit_exceeds_max_limit,business_logic,Ensure that the credit limit does not exceed the maximum limit set for the card.,credit_limit <= max_limit,Credit limit exceeds the maximum allowable limit for this card.,HIGH,1
credit_card_transactions,transaction_currency_match,referential,Transaction currency must match the settled currency for consistency.,currency = settled_currency,Transaction currency does not match the settled currency.,MEDIUM,1
customer_info,customer_age_verification,business_logic,Verify that the customer is at least 18 years old.,age >= 18,Customer must be at least 18 years old.,CRITICAL,1
credit_card_accounts,credit_limit_vs_max_limit,business_logic,Ensure credit limit does not exceed max limit for any account.,credit_limit <= max_limit,Credit limit exceeds the maximum allowed limit.,HIGH,1
credit_card_products,active_product_date_range,business_logic,Ensure active products have valid start and end dates.,start_date < end_date AND active_flag = 'Y',Active product has invalid date range.,CRITICAL,1
credit_card_transactions,transaction_currency_match,referential,Ensure transaction currency matches the settled currency.,currency = settled_currency,Transaction currency does not match settled currency.,MEDIUM,1
credit_card_accounts,credit_limit_vs_max_limit,business_logic,Ensure credit limit does not exceed max limit for any account.,credit_limit <= max_limit,Credit limit exceeds the maximum limit for the account.,HIGH,1
credit_card_products,active_product_date_range,business_logic,Ensure active products have a valid date range.,start_date < end_date AND active_flag = 'Y',Active product must have a valid start and end date.,CRITICAL,1
credit_card_transactions,transaction_currency_match,referential,Ensure transaction currency matches the settled currency.,currency = settled_currency,Transaction currency does not match the settled currency.,MEDIUM,1
customer_info,age_group_consistency,business_logic,Ensure age group is consistent with age,EXISTS (SELECT 1 FROM customer_info WHERE (age < 18 AND age_group != 'Minor') OR (age BETWEEN 18 AND 35 AND age_group != 'Young Adult') OR (age BETWEEN 36 AND 55 AND age_group != 'Adult') OR (age > 55 AND age_group != 'Senior')),Age group is inconsistent with age,HIGH,1
imobile_user_session,session_duration_validity,range,Session duration must be within valid range,EXISTS (SELECT 1 FROM imobile_user_session WHERE session_duration < 30 OR session_duration > 5524),Session duration is out of valid range,MEDIUM,1
customer_info,kyc_expiry_check,business_logic,KYC ID expiry date must be in the future for active customers,EXISTS (SELECT 1 FROM customer_info WHERE status = 'Active' AND kyc_id_expiry <= CURRENT_DATE),KYC ID expiry date is not valid for active customers,CRITICAL,1
credit_card_accounts,HighSpendingCustomerIdentification,classification,Identify high spending customers based on their total debited amount exceeding a certain threshold.,IF total_debited > 300000 THEN classify as High Spending Customer,Customer not classified correctly as High Spending despite exceeding threshold.,medium,1
customer_info,customer_age_verification,business_logic,Ensure customers are at least 18 years old.,age >= 18,Customer must be at least 18 years old.,CRITICAL,1
customer_info,kyc_expiry_check,referential,KYC ID expiry date must be in the future.,kyc_id_expiry > CURRENT_DATE,KYC ID has expired.,HIGH,1
imobile_user_session,session_duration_limit,range,Session duration should not exceed 2 hours.,session_duration <= 7200,Session duration exceeds the maximum limit of 2 hours.,MEDIUM,1
