table_name,scenario_name,scenario_type,description,test_conditions,expected_behavior,data_requirements,priority,is_active
credit_card_transactions,Transaction with Cashback,edge_case,Transaction with cashback_amount > 0,cashback_amount >= 0,Transaction is recorded with cashback,cashback_amount: > 0,MEDIUM,1
customer_info,Customer with Future Birth Date,negative,Customer with birth_date in the future,birth_date < CURRENT_DATE,Insert fails with validation error,birth_date: future date,CRITICAL,1
customer_info,Senior Citizen Customer,positive,Customer with age >= 65,age >= 65,Customer is created with senior citizen flag,age: >= 65,MEDIUM,1
customer_info,Minor Customer,negative,Customer with age < 18,age >= 18,Insert fails with age restriction,age: < 18,CRITICAL,1
customer_info,Customer with High Income,edge_case,Customer with annual_income > 1000000,annual_income > 1000000,Customer should be flagged as high-value,annual_income: > 1000000,MEDIUM,1
customer_info,Customer with Missing KYC,edge_case,Customer with kyc_status = Pending,kyc_status = Pending,Customer should be flagged for KYC completion,kyc_status: Pending,MEDIUM,1
imobile_user_session,Successful Mobile Login Session,positive,Create a successful mobile login session,All mandatory fields are valid and session timing is correct,Session is created successfully,"customer_id: exists in customer_info, channel: Mobile, session_end_time: > session_start_time",HIGH,1
imobile_user_session,Session with Invalid Customer Reference,negative,Attempt to create session with non-existent customer_id,customer_id must exist in customer_info,Insert fails due to foreign key violation,customer_id: non-existent value,CRITICAL,1
imobile_user_session,Session End Time Before Start Time,negative,Session where session_end_time < session_start_time,session_end_time > session_start_time,Insert fails with validation error,"session_start_time: 2023-01-01 10:00:00, session_end_time: 2023-01-01 09:00:00",CRITICAL,1
customer_info,valid_customer_age,positive,Customer age is within the valid range,age >= 18 AND age <= 73,No error message,Record with age between 18 and 73,HIGH,1
customer_info,invalid_customer_age,negative,Customer age is outside the valid range,age < 18 OR age > 73,Error message: Invalid age found,Record with age less than 18 or greater than 73,HIGH,1
imobile_user_session,valid_session_duration,positive,Session duration is positive,session_duration > 0,No error message,Record with positive session_duration,MEDIUM,1
imobile_user_session,invalid_session_duration,negative,Session duration is negative or zero,session_duration <= 0,Error message: Negative or zero session duration found,Record with negative or zero session_duration,MEDIUM,1
imobile_user_session,customer_id_existence,positive,Customer_id in imobile_user_session exists in customer_info,customer_id EXISTS IN customer_info.customer_id,No error message,Record with customer_id that exists in customer_info,CRITICAL,1
customer_info,valid_customer_id,positive,Test with valid unique customer_id,Provide a unique customer_id,No error message,A unique customer_id,HIGH,1
customer_info,invalid_age,negative,Test with invalid age,Provide an age less than 18 or more than 73,Error message 'Invalid age found',An age value less than 18 or more than 73,MEDIUM,1
customer_info,edge_case_age,edge_case,Test with age at the edge of the valid range,Provide an age of exactly 18 or 73,No error message,An age value of exactly 18 or 73,LOW,1
imobile_user_session,valid_session_id,positive,Test with valid unique session_id,Provide a unique session_id,No error message,A unique session_id,HIGH,1
imobile_user_session,invalid_session_duration,negative,Test with invalid session_duration,Provide a session_duration less than or equal to 0,Error message 'Invalid session_duration found',A session_duration value less than or equal to 0,MEDIUM,1
imobile_user_session,referential_integrity_customer_id,positive,Test with customer_id that exists in customer_info,Provide a customer_id that exists in customer_info,No error message,A customer_id that exists in customer_info,CRITICAL,1
customer_info,valid_customer_id,positive,Test a valid customer_id,customer_id is unique,No error message,A valid customer_id,HIGH,1
customer_info,invalid_age,negative,Test an invalid age,age < 18 OR age > 73,Error message: Invalid age found,An age outside the valid range,MEDIUM,1
imobile_user_session,valid_session_duration,positive,Test a valid session duration,session_duration > 0,No error message,A positive session duration,HIGH,1
imobile_user_session,invalid_customer_id,edge_case,Test a customer_id that does not exist in customer_info,customer_id NOT EXISTS IN customer_info.customer_id,Error message: customer_id in imobile_user_session not found in customer_info,A customer_id not present in customer_info,CRITICAL,1
customer_info,Valid_Customer_Age_For_Credit_Card,positive,Test that a customer aged 18 or older can apply for a credit card.,Customer age is 18 or older,Customer is eligible to apply for a credit card.,Customer record with age >= 18,HIGH,1
customer_info,KYC_Not_Verified_Transaction_Block,negative,Test that transactions are blocked if KYC is not verified.,KYC status is not verified,Transaction is blocked and an error message is displayed.,Customer record with kyc_verified = 0,CRITICAL,1
imobile_user_session,Session_Linked_To_Existing_Customer,positive,Test that a session is correctly linked to an existing customer.,Session customer_id exists in customer_info,Session is valid and linked to the customer.,Session record with customer_id present in customer_info,CRITICAL,1
customer_info,Zero_Income_Credit_Limit_Calculation,negative,Test that credit limit calculation fails if annual income is zero.,Annual income is zero,Credit limit calculation fails with an error message.,Customer record with annual_income = 0,HIGH,1
imobile_user_session,Unusually_Long_Session_Duration,edge_case,Test handling of sessions with unusually long durations.,Session duration exceeds 1 hour,Session is flagged for review due to potential fraud.,Session record with session_duration > 3600,MEDIUM,1
customer_info,New Customer Onboarding with KYC Verification Delays,Onboarding,Test scenario for new customer onboarding where KYC verification is delayed.,Create a new customer record with kyc_status set to 'In progress' and kyc_verified set to 0.,The system should allow the customer to be onboarded but restrict certain actions until KYC is verified.,"New customer record with kyc_status = 'In progress', kyc_verified = 0.",High,1
customer_info,New Customer Onboarding with KYC Verification Delays,Onboarding,Test scenario for new customer onboarding where KYC verification is delayed.,Create a new customer record with kyc_status set to 'In progress' and kyc_verified set to 0.,The system should allow the customer to be onboarded but restrict certain actions until KYC is verified.,"New customer record with kyc_status = 'In progress', kyc_verified = 0.",High,1
customer_info,New Customer Onboarding with KYC Verification Delays,Onboarding,Test scenario for new customer onboarding where KYC verification is delayed.,Create a new customer record with kyc_status set to 'In progress' and kyc_verified set to 0.,The customer should not be able to perform any transactions until KYC is verified.,"New customer record with kyc_status = 'In progress', kyc_verified = 0.",High,1
customer_info,Validate Unique Customer ID,positive,Ensure each customer has a unique customer_id.,No duplicate customer_id exists in the customer_info table.,All customer_id values are unique.,A dataset with unique customer_id values.,CRITICAL,1
customer_info,Expired KYC for Active Customers,negative,Check if any active customer has an expired KYC ID.,Active customers should not have kyc_id_expiry dates in the past.,No active customer has an expired KYC ID.,A dataset with active customers and their KYC expiry dates.,HIGH,1
imobile_user_session,Session Duration Edge Case,edge_case,Test session durations at the boundary values.,Session durations are exactly 30 and 5524 seconds.,Sessions with durations of 30 and 5524 seconds are valid.,A dataset with session durations at boundary values.,MEDIUM,1
customer_info,Age Group Consistency Check,negative,Verify that customer age matches the defined age group.,Customer ages do not align with their age groups.,Mismatch between age and age group is detected.,A dataset with customer ages and age groups.,HIGH,1
imobile_user_session,Biometric Authentication for High-Risk,negative,Ensure biometric authentication is enabled for high-risk transactions.,High-risk transactions without biometric authentication.,High-risk transactions require biometric authentication.,A dataset with high-risk transactions and authentication modes.,CRITICAL,1
customer_info,Verify KYC Status Consistency,positive,Test that customers with 'kyc_verified' status as 1 have 'kyc_status' as 'Verified'.,Select customers with 'kyc_verified' = 1.,All selected customers should have 'kyc_status' as 'Verified'.,Customer records with 'kyc_verified' = 1.,HIGH,1
customer_info,Test Age Group Classification,edge_case,Test edge cases for age group classification.,Select customers at the boundary ages of each age group.,Age group should match the defined classification for each boundary age.,Customer records with ages at the boundaries of age groups.,MEDIUM,1
imobile_user_session,Validate Session Duration Limits,negative,Test that session durations outside the valid range are flagged.,Select sessions with duration < 30 or > 5524.,Sessions should be flagged as invalid.,Session records with durations outside the valid range.,CRITICAL,1
customer_info,Check Annual Income Range,positive,Test that annual income is within the expected range.,Select customers with annual income within the range.,All selected customers should have valid annual income.,Customer records with annual income within the range.,HIGH,1
imobile_user_session,Biometric Authentication Validation,positive,Test that sessions with 'biometric_enabled' as 'Yes' have 'auth_mode' as 'Biometric'.,Select sessions with 'biometric_enabled' = 'Yes'.,All selected sessions should have 'auth_mode' as 'Biometric'.,Session records with 'biometric_enabled' = 'Yes'.,HIGH,1
customer_info,Verify KYC for Active Customers,positive,Test that active customers have their KYC verified.,Select customers with status 'active'.,All active customers should have kyc_verified set to 1.,Active customers with kyc_verified status.,CRITICAL,1
customer_info,Age Group Consistency Check,negative,Test for mismatches between age and age group.,Select customers where age does not match age group.,No records should be returned.,Customers with age and age group data.,HIGH,1
imobile_user_session,Session Duration Edge Case,edge_case,Test session durations at the boundary values.,Select sessions with duration exactly 30 and 7200 seconds.,Sessions should be valid and processed correctly.,Sessions with boundary duration values.,MEDIUM,1
customer_info,Employer Name Consistency,negative,Test for mismatches between employer_name and employer_name_cleaned.,Select records where employer_name does not match employer_name_cleaned.,No records should be returned.,Records with employer_name and employer_name_cleaned.,LOW,1
imobile_user_session,Biometric Authentication Check,positive,Test that biometric authentication is used when enabled.,Select sessions where biometric_enabled is 'Yes'.,Auth_mode should include biometric.,Sessions with biometric_enabled set to 'Yes'.,HIGH,1
customer_info,Verify Unique Customer ID,positive,Ensure each customer has a unique customer_id.,Check for duplicate customer_id values.,No duplicate customer_id should exist.,List of all customer_id values.,CRITICAL,1
customer_info,Test KYC Expiry for Active Customers,negative,Identify active customers with expired KYC IDs.,Find active customers with kyc_id_expiry dates in the past.,No active customer should have an expired KYC ID.,Active customer records with kyc_id_expiry dates.,HIGH,1
imobile_user_session,Validate Session Duration Range,edge_case,Check session durations at the boundary values.,Test session_duration at minimum and maximum valid values.,Session durations should be within the defined range.,Session records with boundary session_duration values.,MEDIUM,1
customer_info,Check Age Group Consistency,negative,Ensure age matches the defined age group.,Find mismatches between age and age_group.,Age should correspond to the correct age group.,Customer records with age and age_group data.,HIGH,1
customer_info,Income Verification for High Net Worth,positive,Verify that High Net Worth customers have sufficient income.,Check annual_income for customers classified as High Net Worth.,High Net Worth customers should have an annual income above the threshold.,Customer records with classification and annual_income data.,CRITICAL,1
customer_info,Verify Unique Customer ID,positive,Ensure each customer has a unique customer_id.,Check for duplicate customer_id entries.,No duplicate customer_id should exist.,List of all customer_id values.,CRITICAL,1
customer_info,Check KYC Expiry for Active Customers,negative,Identify active customers with expired KYC IDs.,Find active customers with kyc_id_expiry date before today.,No active customer should have an expired KYC ID.,Active customer records with kyc_id_expiry dates.,HIGH,1
imobile_user_session,Validate Session Duration Range,edge_case,Test session durations at the boundary values.,Check session_duration for values 30 and 5524.,Session durations should be valid at boundary values.,Session records with session_duration at 30 and 5524.,MEDIUM,1
customer_info,Age and Age Group Consistency Check,negative,Ensure age matches the defined age group.,Compare age with age_group for inconsistencies.,Age should align with the specified age group.,Customer records with age and age_group data.,HIGH,1
imobile_user_session,Biometric Authentication for High-Risk,positive,Verify biometric authentication is enabled for high-risk transactions.,Check sessions with auth_mode 'high-risk' for biometric_enabled 'Yes'.,Biometric authentication should be enabled for high-risk transactions.,Session records with auth_mode and biometric_enabled fields.,CRITICAL,1
credit_card_accounts,TestCreditLimitExceeded,negative,Test scenario where outstanding balance exceeds credit limit.,Set outstanding_balance > credit_limit for a test account.,System should flag an error indicating balance exceeds limit.,Test account with credit_limit and outstanding_balance fields.,CRITICAL,1
credit_card_transactions,TestCurrencyMismatch,negative,Test scenario where transaction currency does not match card currency.,Create a transaction with currency different from the card's currency.,System should flag an error for currency mismatch.,Transaction record with mismatched currency.,HIGH,1
customer_info,TestUnderageCustomer,negative,Test scenario for customer under 18 years old.,Create a customer record with age < 18.,System should prevent account creation for underage customer.,Customer record with age field.,CRITICAL,1
credit_card_accounts,TestAutoDebitNotSet,negative,Test scenario where auto debit is not set for overdue account.,Set amount_overdue > 0 and auto_debit = 0 for a test account.,System should flag an error for missing auto debit setup.,Account record with amount_overdue and auto_debit fields.,HIGH,1
credit_card_products,TestInactiveProductIssuance,negative,Test scenario where an inactive product is used for issuing a card.,Attempt to issue a card with a product having active_flag = 'N'.,System should prevent card issuance with inactive product.,Product record with active_flag field.,MEDIUM,1
credit_card_accounts,ExceedCreditLimit,negative,Test scenario where the outstanding balance exceeds the credit limit.,Set outstanding_balance > credit_limit,System should flag an error indicating the balance exceeds the limit.,A credit card account with a set credit limit.,CRITICAL,1
credit_card_transactions,CurrencyMismatch,negative,Test scenario where the transaction currency does not match the card's currency.,Set transaction currency different from card currency,System should reject the transaction or flag an error.,A transaction with a currency different from the card's currency.,HIGH,1
customer_info,UnderageCustomer,negative,Test scenario where a customer under 18 attempts to hold a credit card.,Set customer age < 18,System should prevent the issuance of a credit card.,A customer record with age less than 18.,CRITICAL,1
credit_card_products,InactiveProductUsage,negative,Test scenario where a transaction is attempted with an inactive product.,Set current date outside product's active period,System should reject the transaction or flag an error.,A product with an expired active period.,MEDIUM,1
imobile_user_session,ExcessiveSessionDuration,edge_case,Test scenario where a session duration exceeds 90 minutes.,Set session_duration > 5400,System should terminate the session or flag an error.,A session record with duration exceeding 5400 seconds.,HIGH,1
customer_info,age_verification_for_credit_card,negative,Verify that customers under 18 cannot have a credit card.,age < 18,No credit card account should exist for customers under 18.,Customer records with age less than 18.,CRITICAL,1
imobile_user_session,session_duration_limit,edge_case,Test session duration does not exceed maximum allowed time.,session_duration > 5524,Sessions should be terminated if duration exceeds maximum limit.,Session records with duration exceeding 5524 seconds.,HIGH,1
credit_card_transactions,high_value_transaction_alert,positive,Ensure high-value transactions trigger an alert.,amount > 50000,"An alert should be triggered for transactions exceeding 50,000.","Transaction records with amount greater than 50,000.",MEDIUM,1
credit_card_accounts,Black Friday Transaction Surge,Stress Test,Simulate a 10x increase in transaction volume during Black Friday to test system performance and stability.,Increase transaction volume to 10 times the normal rate across all active accounts.,System should handle increased load without performance degradation or data integrity issues.,Active accounts with varying credit limits and outstanding balances.,High,1
customer_info,age_verification_for_credit_card,negative,Verify that customers under 18 cannot have a credit card account.,age < 18,System should not allow credit card account creation for customers under 18.,Customer records with age less than 18.,CRITICAL,1
imobile_user_session,session_duration_limit,edge_case,Test the system behavior when session duration exceeds the maximum allowed limit.,session_duration > 5524,System should terminate the session and log an error.,Session records with duration exceeding 5524 seconds.,HIGH,1
credit_card_transactions,high_value_transaction_alert,positive,Ensure high-value transactions trigger an alert.,amount > 50000,"System should trigger an alert for transactions exceeding 50,000.","Transaction records with amount greater than 50,000.",MEDIUM,1
customer_info,age_verification_for_credit_card,negative,Verify that customers under 18 cannot have a credit card account.,age < 18,No credit card account should exist for customers under 18.,Customer records with age less than 18.,CRITICAL,1
imobile_user_session,session_duration_limit,edge_case,Test the system's handling of maximum session duration.,session_duration > 5524,System should terminate sessions exceeding the maximum duration.,Session records with duration exceeding 5524 seconds.,HIGH,1
credit_card_transactions,high_value_transaction_alert,positive,Ensure alerts are generated for transactions exceeding a high value threshold.,amount > 50000,Alert should be generated for transactions exceeding the threshold.,Transaction records with amounts greater than 50000.,MEDIUM,1
customer_info,age_verification_for_credit_card,negative,Verify that customers under 18 cannot have a credit card account.,age < 18,System should not allow credit card account creation for customers under 18.,Customer records with age less than 18.,CRITICAL,1
imobile_user_session,session_duration_limit,edge_case,Test the system's handling of maximum session duration.,session_duration > 5524,System should terminate sessions exceeding the maximum duration.,Session records with duration exceeding 5524 seconds.,HIGH,1
credit_card_transactions,high_value_transaction_alert,positive,Ensure high-value transactions trigger an alert.,amount > 50000,"System should trigger an alert for transactions exceeding 50,000.","Transaction records with amounts greater than 50,000.",HIGH,1
customer_info,age_verification_for_credit_card,negative,Verify that customers under 18 cannot have a credit card account.,age < 18,No credit card account should exist for customers under 18.,Customer records with age < 18,CRITICAL,1
imobile_user_session,session_duration_limit,edge_case,Test the system's handling of maximum session duration.,session_duration > 5524,System should terminate sessions exceeding the maximum duration.,Session records with duration > 5524,HIGH,1
credit_card_transactions,high_value_transaction_alert,positive,Ensure alerts are generated for transactions exceeding a high value threshold.,amount > 50000,Alert should be generated for transactions exceeding the threshold.,Transaction records with amount > 50000,HIGH,1
customer_info,verify_age_restriction_for_credit_card,negative,Ensure customers under 18 cannot have a credit card account.,age < 18,System should not allow credit card account creation for customers under 18.,Customer records with age less than 18.,CRITICAL,1
imobile_user_session,session_duration_within_limits,edge_case,Test that session duration does not exceed the maximum allowed time.,session_duration > 5524,System should terminate sessions exceeding the maximum duration.,Session records with duration exceeding 5524 seconds.,HIGH,1
credit_card_transactions,reward_points_eligibility_check,positive,Verify that transactions marked as reward eligible earn points.,reward_eligible = 1,Transactions should earn reward points if marked as reward eligible.,Transaction records with reward_eligible set to 1.,MEDIUM,1
customer_info,age_verification_for_credit_card,negative,Verify that customers under 18 cannot have a credit card account.,age < 18,No credit card account should exist for customers under 18.,Customer records with age less than 18.,CRITICAL,1
imobile_user_session,session_duration_limit,edge_case,Test the maximum session duration limit for a user session.,session_duration > 5524,Session should be terminated if duration exceeds the maximum limit.,User session records with duration exceeding 5524 seconds.,HIGH,1
credit_card_transactions,high_value_transaction_alert,positive,Ensure high-value transactions trigger an alert.,amount > 50000,"An alert should be triggered for transactions exceeding 50,000.","Transaction records with amounts greater than 50,000.",MEDIUM,1
credit_card_accounts,HighIncomePoorCreditHistory,Credit Risk Assessment,Test scenario for customers with high annual income but poor credit history.,"Customer has an annual income > $100,000 and an amount overdue > $2,500.",The system should flag the account for manual review due to high income but poor credit history.,"Customer records with income > $100,000 and overdue amounts > $2,500.",High,1
credit_card_accounts,test_credit_limit_exceeds_max_limit,negative,Test scenario where credit limit exceeds max limit.,Set credit_limit > max_limit,System should flag an error indicating credit limit exceeds max limit.,Account with credit_limit set higher than max_limit.,HIGH,1
credit_card_transactions,test_currency_mismatch,negative,Test scenario where transaction currency does not match settled currency.,Set currency != settled_currency,System should flag an error indicating currency mismatch.,Transaction with different currency and settled_currency values.,MEDIUM,1
customer_info,test_underage_customer,edge_case,Test scenario for a customer who is under 18 years old.,Set age < 18,System should prevent account creation for underage customer.,Customer record with age set below 18.,CRITICAL,1
credit_card_accounts,test_credit_limit_within_max_limit,positive,Test that the credit limit is within the maximum limit for a card.,Set credit_limit to a value less than or equal to max_limit.,The system should accept the credit limit without errors.,A credit card account with a defined max_limit.,HIGH,1
credit_card_transactions,test_currency_mismatch,negative,Test the system's response to a currency mismatch in transactions.,Set currency and settled_currency to different values.,The system should flag an error due to currency mismatch.,A transaction record with different currency and settled_currency.,MEDIUM,1
customer_info,test_underage_customer_rejection,edge_case,Test the system's handling of a customer under 18 years old.,Set age to a value less than 18.,The system should reject the customer as ineligible.,A customer record with age set to less than 18.,CRITICAL,1
customer_info,age_verification_for_credit_card,negative,Verify that customers under 18 cannot have a credit card account.,age < 18,No credit card account should exist for customers under 18.,Customer records with age < 18,CRITICAL,1
imobile_user_session,session_duration_edge_case,edge_case,Test session duration at its maximum limit.,session_duration = 5524,Session should be handled correctly without errors.,Session records with duration = 5524,HIGH,1
credit_card_transactions,high_value_transaction_alert,positive,Ensure high-value transactions trigger an alert.,amount > 50000,System should trigger an alert for high-value transactions.,Transaction records with amount > 50000,HIGH,1
customer_info,kyc_verification_age_check,edge_case,Verify KYC status for customers at the minimum age limit.,age = 18 AND kyc_verified = 1,KYC should be verified for customers aged 18.,Customer records with age 18 and KYC verified status.,HIGH,1
imobile_user_session,session_duration_limit,negative,Test session duration exceeding maximum allowed time.,session_duration > 5524,Session should be terminated if duration exceeds the limit.,Session records with duration greater than 5524 seconds.,CRITICAL,1
credit_card_transactions,high_value_transaction_alert,positive,Ensure alerts are generated for transactions exceeding a high value threshold.,amount > 50000,"Alert should be generated for transactions over 50,000.","Transaction records with amounts exceeding 50,000.",MEDIUM,1
customer_info,validate_age_group_assignment,positive,Verify age group assignment based on age,Check if age group matches age criteria,Age group should be correctly assigned based on age,Customer records with varying ages,HIGH,1
imobile_user_session,test_session_duration_limits,edge_case,Test session duration at boundary values,Create sessions with duration at minimum and maximum limits,System should accept sessions with duration at boundary values,Session records with duration 30 and 5524,MEDIUM,1
customer_info,check_kyc_expiry_for_active_customers,negative,Ensure active customers have valid KYC expiry dates,Identify active customers with past KYC expiry dates,System should flag customers with invalid KYC expiry dates,Active customer records with past KYC expiry dates,CRITICAL,1
customer_info,High_Income_Poor_Credit_Test,Negative,Test scenario for customers with high income but poor credit history.,Create a customer with annual_income > 100000 and customer_classification = 'Poor Credit',System should flag the customer as an exception.,Customer with high income and poor credit classification.,High,1
customer_info,verify_age_restriction,negative,Test that customers under 18 cannot be registered.,Attempt to register a customer with age < 18,Registration should be denied.,Customer record with age set to 17,HIGH,1
customer_info,kyc_expiry_future_date,edge_case,Test KYC expiry date set to a future date.,Set KYC expiry date to a future date,KYC status should remain valid.,Customer record with future KYC expiry date,MEDIUM,1
imobile_user_session,session_duration_exceed,negative,Test session duration exceeding 2 hours.,Create a session with duration > 7200 seconds,System should flag the session as invalid.,Session record with duration set to 7500 seconds,LOW,1
customer_info,High_Income_Poor_Credit_History_Test,Credit Risk Assessment,Test scenario for customers with high annual income but poor credit history.,"Create a customer with annual_income > 100000 and customer_classification in (1, 2).",The system should flag the customer for manual review.,Customer record with high income and poor credit classification.,High,1
