session_id,customer_id,session_start_time,session_end_time,channel,auth_mode,outcome,fail_reason,device_id,device_type,os_version,app_version,lat_long,network,ip_address,duration_sec,first_login,biometric_enabled,push_notifications,created_date,last_updated,encrypted_pwd,hashed_mpin
sess_Eoc048,RIM50818905,2023-08-22 09:01,2023-08-22 09:42,Mobile,Biometric,Failed,Biometric Mismatch,dev_rxhLqu,iOS,Android 13,v6.6.3,"1.692876, 89.128763",5G,37.104.90.237,2460,Y,N,Y,2023-08-22,2023-08-22 09:42,a3555c1201b44c8f90dab6dfd2131996,78d024e3f89b4f64b15eff75de5b40ee
sess_hIJ734,RIM11894470,2024-01-28 07:56,2024-01-28 08:05,Tablet,OTP,Timeout,Wrong MPIN,dev_RbFLQz,Android,Android 13,v5.8.5,"-6.329094, -158.498265",WiFi,113.182.10.64,540,N,N,Y,2024-01-28,2024-01-28 08:05,317d24c7c7f54609bda87214e54808bc,d960d03762ab4d259ed733cae5b7aaf8
sess_GvN575,RIM78515906,2025-03-04 14:58,2025-03-04 15:02,Mobile,OTP,Timeout,Wrong MPIN,dev_mKgXIO,Android,Android 13,v4.9.2,"-2.680801, -51.996029",5G,136.249.47.171,240,N,Y,Y,2025-03-04,2025-03-04 15:02,0855dceb5d2040e0bc9f07bf872aa5a5,75b93a0385004705800d2e1cfecba8b5
sess_tMm054,RIM28808678,2024-10-18 08:58,2024-10-18 09:30,Mobile,Biometric,Failed,Wrong MPIN,dev_XpLlCf,Android,iOS 17.3,v5.5.3,"61.274334, -10.241351",WiFi,123.72.221.50,1920,Y,N,N,2024-10-18,2024-10-18 09:30,4eb4a6b2fd1040ccbc2677d2e88eaa8d,a74bf165ee894c1ea1ab58eff416204c
sess_ADa385,RIM59350218,2024-11-23 21:50,2024-11-23 22:23,Mobile,OTP,Timeout,OTP Expired,dev_idVDOe,iOS,Android 13,v4.9.1,"5.325586, -74.118413",WiFi,24.238.109.149,1980,Y,N,Y,2024-11-23,2024-11-23 22:23,0f3197bceacf4f71aee56624c8577d64,df856b6bc7f6454dbf2d3a77a6b8677d
sess_wRP205,RIM84275638,2024-05-16 00:41,2024-05-16 01:05,Mobile,Password,Timeout,Wrong MPIN,dev_wUvWoR,iOS,Android 13,v4.8.3,"-4.205202, -36.666168",4G,126.18.112.15,1440,N,Y,Y,2024-05-16,2024-05-16 01:05,8291b84dd97e4c72833cc66c76aba3ed,e5aa3e883e2d4861b2bff52920112ecb
sess_RAD789,RIM30041488,2023-10-17 20:21,2023-10-17 21:06,Mobile,Biometric,Timeout,OTP Expired,dev_DSGHIZ,iOS,iOS 17.3,v6.5.2,"67.791068, -91.554573",4G,136.170.202.102,2700,Y,N,Y,2023-10-17,2023-10-17 21:06,aedb1b052f5c43b595fc5266d6e9c5fe,589b9b0c2ef74c7290457aec120b1380
sess_DXi100,RIM79761254,2024-03-04 11:02,2024-03-04 11:15,Mobile,MPIN,Failed,OTP Expired,dev_RQarbX,iOS,iOS 17.3,v6.6.3,"76.040848, -13.379065",4G,18.45.121.35,780,Y,Y,Y,2024-03-04,2024-03-04 11:15,4068faaf0cab4592b9a66a59dae6b357,220252c1a92d4958844ad923c977bd07
sess_zgS124,RIM63199848,2025-07-07 21:38,2025-07-07 22:24,Tablet,Biometric,Failed,Biometric Mismatch,dev_CxQFIS,Android,Android 12,v6.7.4,"-85.805930, -29.950667",4G,65.120.152.241,2760,N,N,Y,2025-07-07,2025-07-07 22:24,009ee44f72284e7c823362afc02f2af5,0a2458660f1d400088a1afb6d0df9c1c
sess_AEf486,RIM18322800,2024-06-10 02:26,2024-06-10 03:04,Mobile,MPIN,Timeout,OTP Expired,dev_HAqrjB,iOS,iOS 17.3,v4.4.7,"-56.154862, -23.048733",5G,63.216.27.90,2280,N,Y,Y,2024-06-10,2024-06-10 03:04,7280f9a253b64cbc88f7a6ecf504d916,23d99a19e88b499eaae0b55e6f7841ad
sess_JAE049,RIM22713811,2024-01-28 10:00,2024-01-28 10:19,Mobile,MPIN,Timeout,Wrong MPIN,dev_fhZbhG,Android,Android 13,v4.6.8,"34.335517, 70.289869",5G,183.99.200.82,1140,N,N,N,2024-01-28,2024-01-28 10:19,f0f9bf34bc444cb9b41c02f4f3ecc412,d9c3eabe62294cecb0c66e3119f9814f
sess_DXd325,RIM26615289,2024-02-17 21:14,2024-02-17 21:44,Mobile,OTP,Success,,dev_SsQsoY,iOS,Android 13,v6.0.9,"-82.175580, 68.883062",5G,116.237.101.22,1800,N,N,Y,2024-02-17,2024-02-17 21:44,fbd8e38ed52147989da14e028159685d,99c67d692eaf439b85b1cffe2147baed
sess_KNE668,RIM19668169,2025-03-26 09:03,2025-03-26 09:41,Mobile,Password,Failed,Wrong MPIN,dev_QqMZZR,iOS,Android 12,v5.5.3,"-73.936315, -65.222572",WiFi,131.166.168.158,2280,Y,N,Y,2025-03-26,2025-03-26 09:41,e60dee6c6ba2435f9a15794b235d3933,e37f6144d87b45edb1424fcf81062194
sess_gZD438,RIM93794410,2023-11-02 15:48,2023-11-02 15:57,Mobile,OTP,Failed,OTP Expired,dev_CNMVGL,iOS,Android 12,v6.4.9,"63.925090, -103.371247",5G,121.73.104.128,540,N,N,N,2023-11-02,2023-11-02 15:57,f285c9f2a547453886fa1e035f476220,3e080d9292034b8d8b30e7443144d287
sess_sHh470,RIM22109438,2024-04-14 08:03,2024-04-14 08:40,Mobile,Biometric,Timeout,Wrong MPIN,dev_gRmdfG,Android,Android 12,v5.7.5,"24.354850, -25.159805",5G,115.245.153.46,2220,N,N,Y,2024-04-14,2024-04-14 08:40,82da2254c2634a63a9c6b9e7fe854ea8,4eaa163eb26647e7921afe1d02741281
sess_Syx145,RIM38451145,2025-04-21 19:45,2025-04-21 20:36,Tablet,Biometric,Success,,dev_gGYhkD,Android,Android 13,v5.3.6,"8.570504, 139.264981",5G,94.96.84.157,3060,Y,Y,N,2025-04-21,2025-04-21 20:36,5992608ab90043c18f5394a2b9586ca1,c5b999acece547dbbfcb1f48c4f7f3cc
sess_rpW003,RIM57378150,2025-04-15 01:28,2025-04-15 02:04,Mobile,Biometric,Failed,Wrong MPIN,dev_DrmUjw,iOS,iOS 17.3,v5.1.2,"12.363298, 71.790388",5G,53.40.156.115,2160,N,N,Y,2025-04-15,2025-04-15 02:04,160509e0015e4953bee8f12d7491256b,e1122b803e654315aed307d9a660f771
sess_ufP362,RIM10344303,2024-07-21 03:22,2024-07-21 04:04,Mobile,Biometric,Failed,OTP Expired,dev_Qjnhev,Android,Android 13,v4.7.0,"-20.788086, -121.362572",WiFi,135.68.72.93,2520,N,Y,Y,2024-07-21,2024-07-21 04:04,59e2e10e31394387b2e83c4104c12039,aa474a9f9d304d408d218e0d10096849
sess_bya902,RIM42472381,2023-12-14 13:43,2023-12-14 14:18,Mobile,MPIN,Failed,OTP Expired,dev_FgpVzP,iOS,Android 12,v4.3.0,"66.513330, -70.530505",WiFi,66.29.119.204,2100,Y,N,N,2023-12-14,2023-12-14 14:18,dd3b91b67455444bbdf7c840e5a0de16,89a8944933324f66bbf7b3cf5cfc2eff
sess_eRt522,RIM97874085,2024-08-27 01:07,2024-08-27 01:20,Mobile,OTP,Success,,dev_qkPBYC,iOS,Android 13,v5.8.0,"85.552984, -48.818807",5G,187.178.123.126,780,N,Y,Y,2024-08-27,2024-08-27 01:20,a8248e9813e24a8e8f14a67bf8ce5631,52613c46e596457b851f5629f7a30c4d
sess_Qiu384,RIM68104261,2025-06-13 20:43,2025-06-13 21:37,Mobile,Password,Success,,dev_XBhhAg,iOS,Android 12,v4.2.8,"-6.068260, 178.670287",4G,185.244.100.97,3240,Y,N,N,2025-06-13,2025-06-13 21:37,ca68536ced694c2bb287dcfb6978fd98,1dd30d51dcae488f81208a8aa4b1b58d
sess_YSf426,RIM73645847,2024-10-27 02:47,2024-10-27 03:36,Mobile,MPIN,Success,,dev_IrvunC,Android,Android 12,v4.2.4,"-4.978350, 107.395119",WiFi,195.155.28.139,2940,N,Y,N,2024-10-27,2024-10-27 03:36,6165546ad9a4405ca93c6214703b0af9,783b44a1c4a84c72a77dcc7f8e00321c
sess_xdI829,RIM58412365,2025-07-08 17:06,2025-07-08 17:19,Mobile,OTP,Success,,dev_grNLQt,iOS,Android 13,v5.0.6,"-81.571275, -81.767430",5G,162.35.22.137,780,Y,N,Y,2025-07-08,2025-07-08 17:19,a2e2a34a21de4552ae9e14a6becdc1fc,3c4de8fc89f74960b2f3e04f43d325dc
sess_xLo358,RIM27206452,2025-02-15 06:16,2025-02-15 07:03,Mobile,MPIN,Success,,dev_wGdSnQ,Android,Android 13,v6.3.8,"78.733496, -1.082722",4G,213.124.17.3,2820,Y,Y,N,2025-02-15,2025-02-15 07:03,cea1b51716ae450d9e2f7b5d7ab26142,7b54a9c1b24940d38fc25e8135d80f70
sess_vbZ880,RIM28808678,2023-11-08 01:14,2023-11-08 01:17,Mobile,OTP,Timeout,Wrong MPIN,dev_FucFTQ,Android,Android 13,v4.8.0,"46.494132, -132.739282",5G,156.222.63.50,180,N,N,Y,2023-11-08,2023-11-08 01:17,4e12ceecc9114344a13b2baf44354e16,d17d5780776e416bb760e137aa114a53
sess_YYs354,RIM13538638,2024-08-12 17:55,2024-08-12 17:59,Mobile,MPIN,Failed,Wrong MPIN,dev_iwlrTS,Android,Android 12,v4.1.0,"37.066886, 84.323373",WiFi,24.25.126.88,240,N,Y,Y,2024-08-12,2024-08-12 17:59,9ba414597c6341c7ba1af859b6347c1a,b6b349460a8b43fca95186ed2327e2dd
sess_yqY449,RIM95048563,2025-03-04 13:32,2025-03-04 13:44,Web,OTP,Failed,Biometric Mismatch,dev_LpctBs,iOS,Android 12,v4.4.2,"-75.807900, -153.795954",5G,28.94.120.147,720,N,Y,Y,2025-03-04,2025-03-04 13:44,bd9b993391724841ae9572ec805173e9,601fd5f6075c4e868bc7e134a2520d68
sess_iyt988,RIM40369856,2024-09-29 16:40,2024-09-29 17:31,Mobile,Biometric,Success,,dev_IBiVQD,iOS,Android 13,v4.7.6,"7.751963, 15.961304",4G,167.243.13.138,3060,Y,N,N,2024-09-29,2024-09-29 17:31,09c0185a3e2c4886ba596f4f9e6cb078,9642f0115fe84d6a914b7961153dd3cf
sess_YJw793,RIM72579077,2024-09-10 06:32,2024-09-10 06:50,Mobile,Biometric,Success,,dev_PsPZyb,Android,Android 13,v6.1.8,"66.446754, -125.950065",5G,65.106.186.249,1080,Y,N,N,2024-09-10,2024-09-10 06:50,a35acf82761a4cdc9d74df07f12b6359,f241fceff2304bdabb08bc0c05859ce0
sess_kxq407,RIM91883846,2024-09-07 20:34,2024-09-07 21:12,Web,MPIN,Success,,dev_ZwUmMB,Android,Android 12,v6.1.0,"-78.316770, -130.296571",WiFi,177.239.45.166,2280,Y,Y,N,2024-09-07,2024-09-07 21:12,34a64c6e958347529b060dac91f53237,ed91821c29114e6299b8c2802083744f
sess_jOV993,RIM32059232,2024-08-23 07:04,2024-08-23 07:08,Mobile,Biometric,Failed,Wrong MPIN,dev_qDbCKj,iOS,Android 12,v6.6.7,"16.606158, -106.944793",WiFi,38.170.112.191,240,N,Y,Y,2024-08-23,2024-08-23 07:08,8dc18ac80eaa45dc8cdc12bd2d8f730e,3c92ebc78cbf4bf58eceb426f7bc8383
sess_hRz743,RIM65938669,2024-02-18 12:35,2024-02-18 12:53,Mobile,OTP,Timeout,Biometric Mismatch,dev_Xdnixd,iOS,Android 12,v5.6.1,"84.237377, -55.908088",5G,185.130.58.71,1080,N,N,N,2024-02-18,2024-02-18 12:53,776362e9e9bf4de094bbb203bdf1181f,862d868ba9fd4a7eb3afbd03b9b1a37f
sess_Hqr398,RIM61518966,2024-08-31 10:19,2024-08-31 10:49,Mobile,OTP,Success,,dev_jDJKwj,iOS,iOS 17.3,v4.8.4,"-24.824482, 49.447750",4G,95.245.196.129,1800,Y,Y,N,2024-08-31,2024-08-31 10:49,ca8510ff602347ed8982288ba2a19c5f,77ee6e1708f447438d388ee1b9999ebb
sess_AUq949,RIM34954217,2024-02-07 20:09,2024-02-07 20:45,Mobile,Password,Timeout,Wrong MPIN,dev_vZtMSV,iOS,iOS 17.3,v6.3.1,"5.118550, 154.566789",WiFi,61.53.247.18,2160,N,Y,Y,2024-02-07,2024-02-07 20:45,1312d10211084de2b0ee8ce7d6269a74,423d59de10fe459fbf2cb679b5af807c
sess_CUm812,RIM50308572,2024-11-14 04:25,2024-11-14 05:13,Mobile,Biometric,Failed,OTP Expired,dev_UgFTsR,Android,Android 12,v6.4.1,"86.831183, -102.836919",5G,19.104.52.152,2880,N,N,N,2024-11-14,2024-11-14 05:13,5b0f9ec5952a409286d3f0e143b6d72c,44f78ee10d184502b09a04dc073d369a
sess_jRr832,RIM53274663,2024-02-04 05:05,2024-02-04 06:04,Mobile,Password,Timeout,Biometric Mismatch,dev_bknMnz,Android,Android 13,v6.2.1,"88.686880, -110.560173",4G,19.70.140.192,3540,N,Y,Y,2024-02-04,2024-02-04 06:04,0ba1d54329f94bc0b353cc1b0d31bb62,373ecf690cde4b6fbb20aa3daaaa7025
sess_TbX764,RIM33541704,2024-12-12 20:10,2024-12-12 20:40,Mobile,Password,Success,,dev_QrcrUy,Android,Android 13,v6.2.1,"0.289988, 176.364184",5G,37.43.81.67,1800,N,N,Y,2024-12-12,2024-12-12 20:40,6244c998cf5a43a1a8d38c01c392f597,917372b628094e1d85cd221dd3828b2e
sess_oGf286,RIM74581639,2024-06-02 13:38,2024-06-02 14:30,Mobile,Biometric,Timeout,Wrong MPIN,dev_hbwaiT,Android,iOS 17.3,v5.3.5,"-54.765978, 105.560026",5G,181.46.146.219,3120,N,N,Y,2024-06-02,2024-06-02 14:30,ce2d93ef11d44f918871377b4671bc95,f0a9e4e15d3649bca98d885a578f62ce
sess_ROv074,RIM19317495,2023-11-15 09:39,2023-11-15 10:27,Mobile,MPIN,Timeout,Biometric Mismatch,dev_LwkYHT,iOS,Android 13,v4.3.1,"-53.806349, 57.486667",5G,189.112.161.178,2880,N,N,N,2023-11-15,2023-11-15 10:27,b84c0764415c4baaa3461f066ac52c5d,689706e1dbca4692aab79f0db3e40f29
sess_lnN774,RIM90819114,2024-12-05 04:01,2024-12-05 04:50,Mobile,Password,Timeout,Biometric Mismatch,dev_nuSqnW,Android,Android 12,v5.3.0,"-28.464728, 162.926901",5G,199.233.226.141,2940,Y,Y,N,2024-12-05,2024-12-05 04:50,ee1b2e6097e74eba8e0b8d8a95be4acd,a32f8c4785af4f09aeb2e9eb6f6dd6bb
sess_HnM327,RIM27457234,2025-02-15 08:55,2025-02-15 08:58,Mobile,Password,Success,,dev_AXVLlf,iOS,Android 12,v5.6.5,"2.533078, -115.739935",5G,72.212.58.148,180,N,N,N,2025-02-15,2025-02-15 08:58,676b120824804fea8f9ed078eb3bf29e,306e37d7d0df4dcdb83ab00713f03c09
sess_CWk607,RIM43734435,2023-12-08 03:32,2023-12-08 03:38,Mobile,Password,Timeout,Biometric Mismatch,dev_eqmOOq,Android,iOS 17.3,v5.8.1,"50.103186, 26.891880",WiFi,202.195.235.181,360,N,N,Y,2023-12-08,2023-12-08 03:38,bc1322d33af74fc8a594a526410c137e,eaec143283c74966b3ea5ff52299c9a9
sess_exw537,RIM85280948,2024-10-05 17:11,2024-10-05 18:07,Mobile,OTP,Success,,dev_Ephbwl,iOS,iOS 17.3,v5.7.1,"-88.845346, 120.816843",5G,140.115.110.158,3360,Y,Y,Y,2024-10-05,2024-10-05 18:07,4ce8845a269840729fc6c062be80489e,b4764633e4f94b369cdb5371c61f3b3c
sess_obQ187,RIM21555280,2024-01-30 01:45,2024-01-30 02:07,Mobile,OTP,Failed,OTP Expired,dev_ZKxdEN,Android,Android 13,v5.2.9,"-33.737946, -54.941922",WiFi,23.73.155.145,1320,Y,Y,Y,2024-01-30,2024-01-30 02:07,eda4e35462f64deeab93db8eb319891e,da9a37ad257543a989facb23fb91aa5b
sess_Emr129,RIM56150365,2024-01-20 17:44,2024-01-20 18:24,Mobile,MPIN,Failed,Wrong MPIN,dev_fVtHvd,Android,Android 12,v5.6.3,"-47.074744, 63.668801",WiFi,151.225.43.143,2400,Y,Y,Y,2024-01-20,2024-01-20 18:24,7149d05ceebc439ea651f9d8f153329f,d7e1008886e240f2ac86dec6d772729e
sess_jAI908,RIM18322800,2025-07-26 21:12,2025-07-26 22:03,Mobile,Password,Timeout,Biometric Mismatch,dev_TbaMdE,iOS,iOS 17.3,v6.3.0,"-49.535145, -87.217151",4G,94.144.209.214,3060,N,Y,N,2025-07-26,2025-07-26 22:03,9b918dcfb5404663a7680701eca7bd31,976c193d26dc410bb4d5fb92ea8db787
sess_HLW121,RIM85493830,2023-11-14 01:01,2023-11-14 01:47,Mobile,Password,Failed,OTP Expired,dev_rwlpMP,iOS,Android 13,v4.4.6,"-3.201664, 126.142463",WiFi,34.107.91.193,2760,N,N,Y,2023-11-14,2023-11-14 01:47,26cad72a4ffe4e7095ea81db2337688b,8de070f3b142490b816aed272e376962
sess_euZ233,RIM19927432,2025-03-29 10:27,2025-03-29 10:39,Mobile,Biometric,Failed,Biometric Mismatch,dev_NXNHUD,Android,iOS 17.3,v4.7.2,"4.161692, -118.266394",4G,30.65.94.192,720,Y,Y,Y,2025-03-29,2025-03-29 10:39,35ee495c8a2a4f4f858ddc1c2b520b4a,51b430ed9ce845588925da95e19ac9f9
sess_kma903,RIM29945631,2025-04-08 06:22,2025-04-08 06:46,Mobile,OTP,Timeout,Biometric Mismatch,dev_JHIdYB,iOS,iOS 17.3,v6.4.6,"-89.187921, 144.811585",5G,36.74.88.13,1440,N,N,Y,2025-04-08,2025-04-08 06:46,427edde1780246e4a61071d328ec3903,5b82c2140b53483b8c4ba40736516e27
sess_kYU750,RIM54506155,2023-12-11 09:27,2023-12-11 10:14,Tablet,OTP,Failed,OTP Expired,dev_rhobdC,Android,Android 13,v4.3.9,"47.770974, 155.691124",WiFi,7.242.241.157,2820,Y,Y,Y,2023-12-11,2023-12-11 10:14,32564c31c61045bdae7c37315adeecd9,42ab4146afce4fc29d3698ffa152297a
sess_uvR587,RIM11894470,2023-08-09 01:33,2023-08-09 01:35,Mobile,MPIN,Timeout,Biometric Mismatch,dev_IvaLvK,Android,Android 13,v5.4.4,"-63.970888, -16.973361",WiFi,50.252.189.81,120,N,Y,Y,2023-08-09,2023-08-09 01:35,39f5cb13dd694cec91ff0fb4518e2bd8,f871070b4c5d492284ac57b7a84a4540
sess_pzA972,RIM94701730,2025-06-09 00:13,2025-06-09 00:58,Mobile,Password,Timeout,Biometric Mismatch,dev_NsRziC,iOS,Android 12,v6.2.9,"-42.223482, 89.350837",5G,26.218.11.75,2700,Y,Y,Y,2025-06-09,2025-06-09 00:58,86193587b24241479293b7ce127b22df,7632a0f25dd34e2b959d0632bdbfa8ff
sess_sXS181,RIM31361812,2025-06-15 17:06,2025-06-15 17:41,Mobile,MPIN,Success,,dev_ictYoP,iOS,iOS 17.3,v6.1.6,"58.563554, -34.835356",4G,186.93.210.14,2100,N,Y,Y,2025-06-15,2025-06-15 17:41,7196057982fa42fd843327d01716e169,8af474041de8470298c24be9a932f7c4
sess_jgF046,RIM71472671,2024-08-17 19:10,2024-08-17 19:27,Mobile,MPIN,Success,,dev_yqQmsM,Android,Android 13,v4.5.3,"-35.993454, 128.160845",5G,211.105.108.161,1020,N,N,N,2024-08-17,2024-08-17 19:27,e50a1c226ad64f8caabf7c8e3a6d28a1,2f04d8ab7aa84915b9e28a9a61c45d9b
sess_qcC667,RIM53524491,2023-12-18 11:43,2023-12-18 12:32,Mobile,OTP,Timeout,Biometric Mismatch,dev_JRJRSA,iOS,Android 12,v5.0.7,"61.300913, 94.203079",4G,187.132.81.117,2940,Y,N,Y,2023-12-18,2023-12-18 12:32,4d476fd7d75f4b76aaffc926099565fb,8002cd573b554b699089fce8d8338465
sess_rNe857,RIM68283876,2023-10-03 13:08,2023-10-03 13:25,Mobile,Biometric,Failed,OTP Expired,dev_WfdzPZ,iOS,iOS 17.3,v6.8.5,"27.240348, 65.742052",4G,155.113.81.194,1020,Y,Y,Y,2023-10-03,2023-10-03 13:25,25dcec3578e449cb8659bc61fb825422,31b3e770d5b74a0593cd336bc6eb546f
sess_CNp418,RIM24272571,2025-01-10 02:57,2025-01-10 03:53,Mobile,OTP,Failed,OTP Expired,dev_PLCINu,Android,Android 12,v4.9.5,"-31.849811, 64.015381",4G,18.81.192.9,3360,Y,N,Y,2025-01-10,2025-01-10 03:53,1e3fbbe8e92b4098a60485b3fc22cfe4,9667f065448342fd9753f32c60fb7c97
sess_nhB249,RIM60090353,2023-10-02 11:22,2023-10-02 12:03,Tablet,MPIN,Timeout,Biometric Mismatch,dev_VrwRQM,Android,Android 13,v6.3.8,"49.999028, -100.961971",5G,216.71.27.196,2460,N,Y,Y,2023-10-02,2023-10-02 12:03,ee6d0b9f55ea4423acdfe892f155d0b8,adfc22464eb24b2f81a6340b9b81da55
sess_arC378,RIM11056868,2024-02-17 09:20,2024-02-17 09:42,Mobile,MPIN,Timeout,Wrong MPIN,dev_ascEOL,iOS,Android 12,v6.3.6,"-36.069693, 28.831117",4G,60.156.146.140,1320,N,Y,N,2024-02-17,2024-02-17 09:42,fce1665c51e34199a2b8c17c338d8a83,397f2ed4e99a47bf94bea9252666d8b6
sess_lBS569,RIM90030269,2024-02-24 23:13,2024-02-24 23:44,Mobile,Biometric,Failed,Biometric Mismatch,dev_LiWdXX,iOS,iOS 17.3,v6.6.2,"-30.789594, 178.753416",WiFi,194.162.218.47,1860,Y,Y,N,2024-02-24,2024-02-24 23:44,7085ab02260643bcbd63a115a45d4e4e,678a4386ae074360acacfaa0a6e96272
sess_XFh735,RIM11056868,2024-12-02 13:54,2024-12-02 14:23,Mobile,Password,Success,,dev_jxyEle,Android,Android 13,v4.5.5,"-48.580622, -46.228899",5G,85.217.183.239,1740,Y,Y,Y,2024-12-02,2024-12-02 14:23,467e264da50547fbb4d168e6fec9492a,267f036964074a9e92e6be4b4750dd7d
sess_wYL789,RIM20433455,2024-11-14 05:50,2024-11-14 06:50,Tablet,Password,Timeout,Biometric Mismatch,dev_hxojTt,iOS,Android 13,v4.1.2,"-41.244418, 2.761176",WiFi,188.46.88.137,3600,Y,Y,Y,2024-11-14,2024-11-14 06:50,539beb2d33824e6083e93240d0de0e02,27ef782b539c4fed8e4823c10de389bd
sess_IYU009,RIM79110587,2025-02-19 13:32,2025-02-19 13:39,Mobile,Password,Timeout,OTP Expired,dev_avFZIn,Android,Android 12,v5.9.2,"19.324196, 170.771825",5G,141.39.142.136,420,N,Y,Y,2025-02-19,2025-02-19 13:39,650294cb22ea488d957cb8d5f9d5f4c2,7847cdc87a6d404f923e26463cb0477d
sess_epO034,RIM59948088,2024-12-13 03:22,2024-12-13 03:42,Mobile,Password,Timeout,Wrong MPIN,dev_zvPmiL,Android,Android 12,v6.0.0,"48.400692, -6.495511",5G,24.138.255.156,1200,Y,Y,Y,2024-12-13,2024-12-13 03:42,f84fd2a6589c4b13ba0c8e99274d3718,b7bfc23208b049e9b9eab839c5df5dfe
sess_UZC997,RIM57021454,2023-11-14 01:00,2023-11-14 01:26,Tablet,MPIN,Success,,dev_bVFZcB,Android,iOS 17.3,v6.0.4,"-78.195118, -166.635144",4G,28.19.16.137,1560,Y,N,Y,2023-11-14,2023-11-14 01:26,fa6a3032700e4ad8a516251d2979c53b,0e48f4ae44f1405da67fb25a989ac2a7
sess_pCc143,RIM30513739,2024-02-06 16:22,2024-02-06 17:10,Mobile,Password,Timeout,Biometric Mismatch,dev_dYrULf,Android,iOS 17.3,v4.5.0,"87.295231, 82.100840",4G,199.145.66.170,2880,Y,Y,Y,2024-02-06,2024-02-06 17:10,861bd649ade7481cb2fcbf7da1a1f4b2,9f2f81ad22cc4b17876ffca7b9607deb
