serial_number,customer_id,credit_card_number,card_type,status,billing_method,product_code,card_currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date,min_amount_due,total_credited,total_debited,last_billing_date,last_payment_ref,partition_key,active_emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,mobile_last4,payment_network,is_main_card,expiry_date,block_reason,max_limit,max_daily_spend
P214240,RIM82670169,4452-XXXX-XXXX-1261,AMEX,Active,Manual,VISA682,INR,65448.0,16494.46,2551,94,1689.34,2025-07-25,2025-08-06,2285.77,36998.56,26606.86,2025-08-03,PAY5498724,202508,5,4184.48,11248.19,977.45,2499.08,2021-12-07,,117.87,461.37,2025-08-20,True,2721,Mastercard,True,09/28,,73789.0,65448.0
P893653,RIM30513739,4281-XXXX-XXXX-8728,AMEX,Active,Manual,GOLD469,INR,127791.0,55650.35,2410,92,4609.85,2025-06-21,2025-08-13,3089.92,78604.31,47491.2,2025-07-14,PAY3784106,202508,1,5803.94,13700.48,1605.63,4759.98,2023-07-05,,259.69,251.24,2025-08-19,True,6409,Amex,True,07/27,,162156.0,127791.0
P849817,RIM32472549,4705-XXXX-XXXX-3187,MASTERCARD,Closed,Manual,MASTERCARD441,INR,172865.0,27045.25,2870,81,2795.78,2025-07-20,2025-08-16,3515.29,160397.89,47465.38,2025-07-08,PAY8149873,202508,4,14586.46,7345.5,1533.98,4671.54,2022-06-11,2023-08-29,38.74,152.42,2025-08-28,True,5587,Visa,False,10/29,,179570.0,172865.0
P232858,RIM71713222,4896-XXXX-XXXX-2036,VISA,Active,Cycle,GOLD996,INR,93206.0,81519.28,2648,9,4479.77,2025-07-31,2025-08-09,3046.82,40981.65,61967.28,2025-07-24,PAY6076086,202508,4,15200.15,4815.46,786.49,3869.6,2021-08-18,,237.24,311.76,2025-08-21,False,9694,Visa,True,07/27,,134740.0,93206.0
P974098,RIM71532017,4268-XXXX-XXXX-0572,AMEX,Active,Manual,GOLD469,INR,196746.0,75246.97,1466,95,4977.19,2025-07-22,2025-08-19,2443.97,38343.55,115330.22,2025-07-24,PAY2578878,202508,2,18316.14,10055.87,25.99,1365.14,2021-12-17,,137.48,478.73,2025-08-06,False,5492,Amex,True,10/29,,198740.0,196746.0
P852908,RIM29640030,4797-XXXX-XXXX-9221,VISA,Active,Cycle,GOLD469,INR,64692.0,41239.74,510,40,487.38,2025-06-30,2025-08-13,4933.61,12562.05,39721.13,2025-08-03,PAY6581192,202508,5,16964.6,6329.61,1418.62,4528.62,2022-04-20,,361.07,366.26,2025-08-05,False,7821,Amex,True,12/26,,77336.0,64692.0
P965125,RIM85493830,4824-XXXX-XXXX-6201,MASTERCARD,Active,Manual,VISA682,AED,80858.0,37700.23,705,72,4651.36,2025-07-29,2025-08-08,4672.04,14756.66,6987.56,2025-07-24,PAY1337345,202508,1,15774.73,4350.52,749.06,406.37,2021-07-12,,471.62,307.78,2025-08-26,True,3174,Mastercard,True,09/28,,127120.0,80858.0
P401021,RIM74819756,4429-XXXX-XXXX-4747,VISA,Closed,Manual,AMEX639,AED,141451.0,73984.92,1396,4,4748.33,2025-06-27,2025-08-17,1622.82,80444.78,140567.73,2025-07-21,PAY6820377,202508,5,16218.17,15925.43,414.89,3498.27,2022-10-07,2024-05-09,45.38,773.41,2025-08-13,True,8662,Mastercard,True,03/27,,175335.0,141451.0
P790311,RIM68283876,4272-XXXX-XXXX-5156,VISA,Active,Cycle,GOLD469,AED,137742.0,89240.47,820,23,4565.74,2025-07-15,2025-08-10,2867.36,25642.15,2995.88,2025-07-09,PAY8657887,202508,4,11519.3,8699.37,798.67,4170.48,2024-03-04,,361.69,600.94,2025-08-20,False,5918,Visa,True,06/29,,144810.0,137742.0
P541435,RIM92414513,4496-XXXX-XXXX-3928,VISA,Blocked,Manual,VISA123,INR,131074.0,105054.45,3757,50,826.71,2025-08-03,2025-08-26,1589.96,115732.41,39490.28,2025-08-01,PAY4096967,202508,1,17155.24,8730.98,1448.27,770.69,2022-06-23,,422.83,374.26,2025-08-20,True,6647,Visa,False,09/29,Customer request,156898.0,131074.0
P832723,RIM88268756,4767-XXXX-XXXX-4699,MASTERCARD,Active,Cycle,AMEX639,AED,57050.0,50522.8,1459,98,1175.79,2025-07-11,2025-08-15,3005.82,90.8,34182.66,2025-07-22,PAY2296369,202508,5,4601.47,9998.99,88.5,1509.69,2025-01-25,,169.79,654.04,2025-08-18,True,5668,Mastercard,False,05/30,,88550.0,57050.0
P136518,RIM32059232,4622-XXXX-XXXX-0252,VISA,Active,Manual,AMEX480,INR,177438.0,170326.47,3290,54,3856.8,2025-07-15,2025-08-18,2034.6,112516.48,107107.97,2025-07-09,PAY8554276,202508,4,7456.51,9470.95,670.13,2675.12,2023-07-18,,55.84,178.84,2025-08-18,False,2310,Visa,True,06/28,,223808.0,177438.0
P718820,RIM25578562,4389-XXXX-XXXX-7508,AMEX,Active,Manual,MASTERCARD912,AED,138463.0,41005.05,192,69,1336.18,2025-07-16,2025-08-16,2668.24,61861.14,41218.13,2025-08-02,PAY2873734,202508,2,14638.09,10625.37,792.43,876.17,2022-08-04,,47.29,726.79,2025-08-25,False,8063,Mastercard,False,02/29,,183616.0,138463.0
P747224,RIM40620216,4897-XXXX-XXXX-6816,MASTERCARD,Active,Manual,GOLD469,AED,55867.0,53093.7,2104,92,3264.48,2025-06-08,2025-08-07,4347.41,24214.73,6504.34,2025-07-28,PAY5378446,202508,2,12311.63,10783.15,1587.45,3471.29,2025-04-25,,187.12,472.92,2025-08-29,False,5502,Amex,True,02/28,,88737.0,55867.0
P804055,RIM13278320,4962-XXXX-XXXX-4472,AMEX,Active,Manual,MASTERCARD441,INR,108936.0,77236.55,1810,8,3056.93,2025-06-18,2025-08-27,3437.26,50180.73,45836.43,2025-07-15,PAY6515543,202508,4,7780.79,18597.45,25.13,1702.98,2023-08-25,,411.31,151.78,2025-09-01,False,4451,Amex,True,05/30,,134499.0,108936.0
P368113,RIM27457234,4091-XXXX-XXXX-4570,AMEX,Blocked,Manual,VISA123,INR,93708.0,32950.2,3535,53,4979.13,2025-08-02,2025-08-29,4893.43,52142.83,45987.85,2025-07-27,PAY7296226,202508,4,2633.95,12142.43,1699.34,484.9,2024-05-13,,105.65,110.63,2025-08-14,True,3606,Amex,False,09/29,Overdue payment,116778.0,93708.0
P887775,RIM25145751,4694-XXXX-XXXX-3675,MASTERCARD,Active,Manual,AMEX480,INR,96563.0,27849.52,4363,42,3814.67,2025-06-23,2025-08-10,3733.41,9494.37,56021.78,2025-07-21,PAY8017399,202508,3,3777.5,580.82,448.39,3048.53,2022-10-08,,499.45,599.57,2025-08-28,False,1374,Mastercard,True,07/27,,133873.0,96563.0
P755879,RIM91253395,4150-XXXX-XXXX-3279,AMEX,Closed,Cycle,AMEX639,INR,126803.0,113418.39,1695,73,2305.9,2025-07-19,2025-08-26,3413.0,125498.62,101030.74,2025-07-20,PAY9392214,202508,5,2223.15,12080.14,662.52,4600.78,2024-09-11,,231.11,962.47,2025-08-05,True,7657,Amex,False,10/28,,131414.0,126803.0
P921079,RIM82095327,4481-XXXX-XXXX-0569,AMEX,Active,Manual,GOLD469,INR,77164.0,65363.34,4749,96,3958.09,2025-06-18,2025-08-10,2465.86,50661.02,10953.44,2025-07-27,PAY9096533,202508,1,5290.15,6600.51,1387.43,2291.21,2021-08-12,,245.79,244.73,2025-08-13,False,5838,Amex,False,06/28,,106679.0,77164.0
P833543,RIM25578562,4949-XXXX-XXXX-9541,MASTERCARD,Blocked,Cycle,MASTERCARD912,AED,165307.0,48745.66,1053,18,3037.25,2025-06-10,2025-08-17,2029.22,37676.45,140662.89,2025-07-16,PAY6082767,202508,1,11684.7,5188.42,1442.28,3727.29,2022-09-10,,202.92,618.46,2025-08-10,False,3553,Amex,False,07/29,Overdue payment,190078.0,165307.0
P608817,RIM34465275,4287-XXXX-XXXX-3322,MASTERCARD,Active,Cycle,VISA691,AED,180754.0,102922.77,99,95,4228.73,2025-06-14,2025-08-30,3096.47,41279.03,36608.1,2025-07-13,PAY1550972,202508,3,12528.04,19040.57,1014.83,1357.37,2022-08-04,,423.3,537.73,2025-08-07,True,8317,Amex,True,12/27,,197535.0,180754.0
P935998,RIM22109438,4233-XXXX-XXXX-3129,AMEX,Active,Manual,VISA123,INR,109660.0,64225.38,4761,61,2321.36,2025-06-30,2025-09-02,4125.65,34966.01,69514.1,2025-07-28,PAY9024526,202508,0,8837.96,9520.72,199.75,2946.88,2022-03-27,,243.62,569.33,2025-08-23,False,2827,Amex,False,03/30,,122426.0,109660.0
P717545,RIM53352227,4970-XXXX-XXXX-7844,AMEX,Active,Manual,MASTERCARD912,INR,139428.0,94510.23,4121,39,3129.61,2025-07-27,2025-08-29,4782.79,67982.37,44506.47,2025-07-18,PAY8893786,202508,3,3262.62,1311.19,864.03,1523.2,2020-10-03,,221.6,637.88,2025-08-22,True,4171,Visa,True,10/27,,159560.0,139428.0
P626154,RIM71533194,4587-XXXX-XXXX-3625,VISA,Active,Cycle,AMEX639,AED,159290.0,42910.05,2153,60,4671.65,2025-06-11,2025-08-14,2483.16,48779.76,115757.58,2025-07-08,PAY6290638,202508,3,6160.34,11265.73,1525.39,28.36,2023-04-29,,27.65,408.79,2025-08-25,True,8485,Mastercard,True,07/30,,172542.0,159290.0
P318742,RIM26666744,4445-XXXX-XXXX-3980,MASTERCARD,Active,Manual,MASTERCARD441,INR,113737.0,37019.46,3929,92,2964.7,2025-08-01,2025-08-29,3637.67,78228.42,103374.12,2025-07-19,PAY5191722,202508,2,19738.58,11722.29,118.63,280.57,2023-09-02,,138.02,369.45,2025-09-03,False,2819,Mastercard,True,01/27,,135006.0,113737.0
P912901,RIM62904575,4622-XXXX-XXXX-5982,AMEX,Active,Manual,VISA682,AED,55728.0,43027.63,557,100,3496.26,2025-06-17,2025-08-15,4828.8,20130.6,43061.19,2025-07-11,PAY4603961,202508,1,6425.34,4553.65,724.41,994.93,2021-08-23,,129.51,603.62,2025-09-03,True,3298,Visa,False,12/28,,81700.0,55728.0
P945220,RIM53360807,4080-XXXX-XXXX-8747,AMEX,Active,Manual,MASTERCARD441,INR,198191.0,193083.13,920,68,791.12,2025-07-02,2025-09-01,4405.94,113746.82,92841.94,2025-07-14,PAY4202560,202508,0,15342.31,8618.93,553.73,2256.44,2020-08-26,,497.17,152.21,2025-08-15,True,3976,Amex,False,02/29,,232775.0,198191.0
P919056,RIM50924657,4606-XXXX-XXXX-5621,MASTERCARD,Closed,Cycle,AMEX639,AED,102515.0,94862.93,4725,19,944.24,2025-07-25,2025-08-11,2233.93,10343.4,54683.76,2025-07-07,PAY1661904,202508,1,10801.53,19093.21,654.92,1576.68,2024-04-19,2025-07-20,100.85,163.29,2025-08-13,True,4559,Mastercard,True,05/27,,131327.0,102515.0
P229090,RIM58196637,4607-XXXX-XXXX-6916,VISA,Active,Cycle,VISA682,INR,92698.0,19433.02,4006,94,3024.24,2025-06-17,2025-08-15,2660.51,19496.94,8416.14,2025-07-18,PAY7037423,202508,3,5105.69,2239.85,913.91,36.28,2021-01-31,,210.01,961.57,2025-08-08,False,6904,Mastercard,True,01/29,,135427.0,92698.0
P415300,RIM45000508,4167-XXXX-XXXX-0287,VISA,Active,Cycle,AMEX480,INR,66038.0,52987.59,2400,47,3087.78,2025-06-12,2025-08-10,2676.96,11532.71,34247.29,2025-07-30,PAY4046988,202508,2,17581.55,2187.83,324.75,2487.78,2023-11-16,,201.83,373.18,2025-08-31,False,6260,Visa,True,06/28,,67905.0,66038.0
