transaction_serial_number,serial_number,customer_id,product_code,transaction_date,post_date,transaction_amount,currency,settled_currency,txn_code,direction,raw_txn_desc,final_amount,orig_msg_type,merchant_id,merchant_name,city,country,mcc,mcc_desc,txn_type,local_international,is_online,pos_entry_mode,pos_condition_code,acquiring_inst_id,pos_terminal_id,cashback_amount,iso_msg_type,status,points_earned,system,reward_eligible,cleaned_desc,is_retail
TXN17601140,P284156,RIM27558317,AMEX480,2023-11-25,2023-11-28,7282.958332151881,USD,USD,06,Debit,You rise future person allow.,7202.761539443089,0100,MID601474410,BigBazaar,Johnside,US,6011,Dining,ATM,L,False,051,00,ICICI0002,POS5717,282.13,0200,Success,30,POS_DEVICE,True,BigBazaar - Dining,False
TXN88106922,P830553,RIM71920968,GOLD996,2025-07-12,2025-07-17,1595.2638422688283,INR,INR,06,Debit,Fall teach area feel.,1548.190222603014,0100,MID751157855,Amazon,Lake Jonathan,AE,4111,Transport,POS,I,True,051,08,SBI0003,POS3325,104.08,0420,Success,22,IMOBILE_APP,True,Amazon - Transport,True
TXN38958668,P272919,RIM91321540,VISA691,2023-12-19,2023-12-19,5691.9541721923315,USD,USD,06,Debit,Yourself exactly sure wonder.,5677.812262258869,0100,MID868916314,Flipkart,Charlesport,AE,6011,Grocery,POS,L,False,021,08,ICICI0002,POS6774,453.81,0100,Success,11,IMOBILE_APP,True,Flipkart - Grocery,False
TXN66442575,P638274,RIM55424358,VISA691,2025-06-24,2025-06-25,2492.46221980613,INR,INR,05,Credit,Imagine ago expect.,2485.645088323381,0200,MID483570382,Zomato,Lake Christopher,AE,5411,Grocery,Online,L,True,021,00,HDFC0001,POS1975,496.39,0100,Success,38,POS_DEVICE,False,Zomato - Grocery,False
TXN30694093,P967878,RIM24363501,VISA123,2023-12-25,2023-12-27,13305.30906909701,AED,AED,05,Credit,Use owner surface.,13222.599872746372,0200,MID668977040,Zomato,Danielview,AE,4111,Dining,Reversal,L,False,081,01,HDFC0001,POS6021,313.9,0100,Reversed,22,IMOBILE_APP,True,Zomato - Dining,True
TXN34066663,P603826,RIM26615289,VISA682,2024-04-04,2024-04-05,27047.556044043155,INR,INR,20,Debit,Five buy office old.,26979.17759720125,0200,MID150018133,Swiggy,East Brandonport,AE,5812,Dining,Reversal,L,False,051,08,SBI0003,POS3386,138.96,0100,Success,4,WEB_PORTAL,True,Swiggy - Dining,False
TXN29271382,P555771,RIM65958370,VISA691,2024-01-10,2024-01-15,5468.813099485978,AED,AED,20,Debit,Senior tree bag require very.,5422.6763978109975,0200,MID185102807,Flipkart,Rebeccaport,US,4111,Transport,Online,L,False,081,01,ICICI0002,POS5212,248.93,0100,Success,46,WEB_PORTAL,True,Flipkart - Transport,True
TXN49535719,P880523,RIM10344303,VISA691,2024-05-07,2024-05-10,15401.526347430927,INR,INR,20,Credit,Time sell.,15331.030371763698,0100,MID402471508,Amazon,West Samanthachester,US,6011,Transport,Online,L,True,021,08,SBI0003,POS1822,70.36,0420,Success,20,POS_DEVICE,True,Amazon - Transport,True
TXN71765956,P737134,RIM54506155,VISA123,2024-01-01,2024-01-01,5274.715511697289,USD,USD,05,Debit,Price especially.,5261.250396570961,0100,MID293308333,Uber,East Caseyshire,AE,4111,Grocery,ATM,L,True,081,01,HDFC0001,POS6858,158.93,0200,Success,29,POS_DEVICE,True,Uber - Grocery,True
TXN98814834,P505907,RIM93013580,MASTERCARD441,2025-07-03,2025-07-03,4842.371702849132,AED,AED,06,Credit,Blood local.,4770.444105979589,0200,MID198385425,Flipkart,Pachecofurt,AE,5411,Grocery,POS,L,False,081,08,ICICI0002,POS5509,283.61,0200,Success,25,POS_DEVICE,False,Flipkart - Grocery,True
TXN77064398,P209032,RIM68936139,VISA682,2025-07-28,2025-07-29,8861.722825317389,AED,AED,20,Debit,Blood city vote time easy.,8767.350830655361,0100,MID739482694,Uber,Garyshire,US,5411,Grocery,POS,L,True,021,08,ICICI0002,POS3814,206.87,0200,Success,29,IMOBILE_APP,False,Uber - Grocery,True
TXN10011582,P680437,RIM41244663,VISA123,2025-05-16,2025-05-17,4497.860945489304,USD,USD,06,Credit,Piece admit.,4445.4391287668,0100,MID798284438,Swiggy,Lake Jean,IN,6011,Dining,ATM,L,True,081,08,HDFC0001,POS5534,414.34,0200,Success,25,WEB_PORTAL,True,Swiggy - Dining,True
TXN50645552,P223548,RIM12799319,AMEX639,2025-06-11,2025-06-11,265.4595521466961,AED,AED,05,Debit,Scene state radio.,176.04104975941772,0200,MID452163681,Zomato,South Adam,US,4111,Grocery,Online,L,True,051,01,SBI0003,POS4121,399.42,0100,Success,45,POS_DEVICE,False,Zomato - Grocery,False
TXN65987483,P790311,RIM68283876,GOLD469,2024-09-02,2024-09-04,17819.896121391394,USD,USD,20,Debit,Themselves office role success manage.,17728.619347951728,0200,MID999143546,Swiggy,North Russell,IN,5812,ATM,Reversal,L,False,051,00,ICICI0002,POS5316,331.46,0100,Success,20,IMOBILE_APP,False,Swiggy - ATM,False
TXN44608384,P666452,RIM68283876,VISA682,2024-02-20,2024-02-21,7299.745937185206,USD,USD,00,Debit,Project court month general identify.,7249.88164818668,0200,MID496311664,Zomato,Bartlettport,IN,5411,Transport,ATM,L,True,051,01,HDFC0001,POS3791,200.75,0100,Success,19,POS_DEVICE,True,Zomato - Transport,False
TXN46350421,P380931,RIM50818905,VISA123,2025-05-02,2025-05-04,28247.96036158523,USD,USD,05,Credit,Eat task by.,28157.346668598602,0200,MID630090426,BigBazaar,Scottfort,IN,5411,ATM,POS,L,True,021,01,HDFC0001,POS4724,219.13,0100,Success,49,IMOBILE_APP,False,BigBazaar - ATM,False
TXN92869225,P722572,RIM90030269,VISA123,2025-06-20,2025-06-22,5615.1701641859045,INR,INR,20,Debit,Within if.,5600.872209257934,0200,MID105989283,Uber,Lake Johnny,AE,5411,Transport,POS,L,True,021,01,SBI0003,POS2274,450.84,0200,Success,18,POS_DEVICE,False,Uber - Transport,True
TXN40283716,P234150,RIM55424358,VISA123,2023-10-07,2023-10-10,18447.398709821282,AED,AED,00,Debit,Office sport oil.,18408.255319306492,0100,MID592836677,Amazon,East Jennifer,AE,5411,Grocery,Reversal,I,False,051,00,HDFC0001,POS8490,173.93,0200,Success,20,IMOBILE_APP,False,Amazon - Grocery,False
TXN84302530,P634414,RIM11894470,MASTERCARD912,2025-02-01,2025-02-05,16227.425772487937,USD,USD,06,Credit,Your seat rule.,16199.030931849658,0100,MID559447922,Uber,Andersonborough,AE,5411,Transport,Reversal,L,True,051,00,SBI0003,POS2512,302.06,0200,Success,27,WEB_PORTAL,True,Uber - Transport,False
TXN88677715,P829088,RIM33572537,VISA682,2024-11-11,2024-11-12,6596.521975537926,AED,AED,05,Debit,Where off prepare.,6595.454658297479,0100,MID289736257,BigBazaar,Port Heatherchester,AE,4111,Dining,Online,L,True,051,01,ICICI0002,POS1891,447.65,0100,Success,23,IMOBILE_APP,True,BigBazaar - Dining,False
TXN89592266,P528715,RIM11101134,AMEX480,2024-11-02,2024-11-04,840.3564207332337,AED,AED,20,Debit,Game language.,771.5490434653632,0100,MID277352067,Swiggy,Lake Deborah,AE,5812,Grocery,Online,L,True,051,00,SBI0003,POS1238,429.85,0100,Success,5,IMOBILE_APP,False,Swiggy - Grocery,False
TXN98339430,P219051,RIM40595926,MASTERCARD912,2025-05-24,2025-05-27,6860.9441459685,INR,INR,00,Credit,Than foot in.,6773.4446826718695,0200,MID343186275,Swiggy,Scottborough,AE,6011,Grocery,ATM,L,True,021,01,ICICI0002,POS7206,376.64,0420,Success,45,IMOBILE_APP,False,Swiggy - Grocery,False
TXN82704073,P373374,RIM50350996,MASTERCARD441,2025-01-18,2025-01-21,13075.136013150379,INR,INR,05,Credit,Deal good thank.,12989.547929743934,0100,MID301871550,Flipkart,South Tracy,IN,5812,Dining,ATM,L,False,051,01,HDFC0001,POS1321,193.61,0420,Success,15,WEB_PORTAL,False,Flipkart - Dining,False
TXN37421262,P435781,RIM54506155,VISA691,2024-01-09,2024-01-12,1730.5443076039946,AED,AED,05,Credit,Join edge item.,1639.4079786557793,0200,MID786896155,Amazon,North Kimberly,AE,4111,ATM,ATM,L,True,081,01,HDFC0001,POS4791,477.33,0200,Success,7,POS_DEVICE,True,Amazon - ATM,True
TXN52034331,P435781,RIM54506155,VISA691,2024-06-05,2024-06-05,1454.3519952787474,AED,AED,20,Debit,Security modern.,1383.4599656254948,0100,MID833625129,Flipkart,South Daniel,AE,6011,Grocery,ATM,L,False,051,01,SBI0003,POS1834,317.73,0420,Success,24,IMOBILE_APP,False,Flipkart - Grocery,False
TXN11980544,P516798,RIM85302098,VISA123,2024-03-21,2024-03-26,10698.941006159439,INR,INR,05,Credit,Cell evidence international.,10645.964231305263,0200,MID221957959,Flipkart,South Kristihaven,IN,5411,ATM,POS,L,False,021,08,SBI0003,POS6370,457.78,0420,Declined,0,POS_DEVICE,True,Flipkart - ATM,True
TXN82737855,P750967,RIM89193333,MASTERCARD441,2025-01-31,2025-02-03,714.5090750853228,USD,USD,05,Debit,Only girl.,683.7633884765004,0100,MID577184005,Flipkart,South James,AE,6011,Dining,Online,L,False,021,01,SBI0003,POS3294,481.03,0420,Success,32,POS_DEVICE,False,Flipkart - Dining,True
TXN25712376,P639165,RIM94701730,MASTERCARD441,2024-08-31,2024-09-01,3315.4629359486403,INR,INR,00,Credit,Style white especially.,3290.173732373301,0200,MID931798669,Swiggy,Walkerberg,IN,6011,Grocery,Online,L,False,081,08,SBI0003,POS2972,438.62,0100,Success,35,IMOBILE_APP,True,Swiggy - Grocery,False
TXN22426963,P380931,RIM50818905,VISA123,2025-04-21,2025-04-22,2836.6189629572723,AED,AED,00,Credit,Sit population.,2834.412387110769,0200,MID889174911,Swiggy,Robinsonside,IN,6011,Transport,Online,L,True,021,00,ICICI0002,POS7671,350.08,0200,Success,16,WEB_PORTAL,False,Swiggy - Transport,False
TXN40350155,P685084,RIM23448342,VISA691,2024-04-14,2024-04-18,2870.7718856360666,AED,AED,05,Credit,Politics certain environment he effort.,2850.465404183749,0100,MID503161995,Amazon,West Michellehaven,AE,4111,Dining,Reversal,L,True,021,01,HDFC0001,POS3436,150.83,0200,Success,11,POS_DEVICE,True,Amazon - Dining,False
TXN92631141,P681697,RIM82001505,VISA691,2025-03-16,2025-03-21,14246.12253597161,INR,INR,05,Credit,Second after note.,14214.82876192173,0200,MID562438330,Swiggy,East Rachelview,IN,4111,ATM,Online,L,False,021,08,ICICI0002,POS6162,346.49,0100,Success,24,POS_DEVICE,False,Swiggy - ATM,True
TXN59413585,P565371,RIM29804386,AMEX639,2024-01-25,2024-01-29,14992.863982584597,INR,INR,06,Credit,Serious protect new.,14960.902525159066,0100,MID215737589,Zomato,Lake Tyler,AE,4111,Transport,Online,L,True,021,08,HDFC0001,POS3109,99.24,0420,Success,44,IMOBILE_APP,True,Zomato - Transport,True
TXN79544433,P534079,RIM52674742,GOLD996,2023-10-27,2023-10-28,6685.9349210373675,AED,AED,20,Debit,About when force ready network.,6675.570445443343,0200,MID755607788,BigBazaar,Aaronborough,US,5812,Transport,POS,L,True,051,00,HDFC0001,POS6084,122.58,0100,Success,49,POS_DEVICE,False,BigBazaar - Transport,False
TXN72720220,P177479,RIM58319528,MASTERCARD912,2024-03-10,2024-03-15,647.0195151063192,INR,INR,05,Credit,Board fill share.,631.7363228675873,0100,MID750660729,Uber,Heatherview,AE,5812,Transport,POS,L,False,051,00,ICICI0002,POS4170,264.96,0100,Success,20,IMOBILE_APP,True,Uber - Transport,True
TXN85731046,P245230,RIM86181117,VISA691,2025-07-04,2025-07-04,1499.4579904644504,AED,AED,05,Credit,Current I success own nor.,1438.5874087502805,0200,MID838113998,Uber,South Thomasborough,AE,5411,Transport,Online,I,False,021,00,SBI0003,POS9306,330.11,0100,Success,29,IMOBILE_APP,False,Uber - Transport,False
TXN80786658,P955755,RIM69118000,AMEX639,2025-02-06,2025-02-10,5294.914219185614,INR,INR,20,Credit,Foot tax ground.,5230.0225897801665,0200,MID528366549,Zomato,New Mathew,US,5411,Dining,Reversal,L,True,081,00,ICICI0002,POS3677,184.74,0100,Success,0,POS_DEVICE,False,Zomato - Dining,True
TXN66678771,P328080,RIM13090599,AMEX639,2025-05-19,2025-05-24,23009.19937008827,INR,INR,05,Credit,Issue none ready.,22964.240688030426,0200,MID575523483,Amazon,New Paulabury,IN,5411,Grocery,POS,L,False,081,00,ICICI0002,POS1071,308.9,0420,Success,6,POS_DEVICE,False,Amazon - Grocery,True
TXN46470477,P979259,RIM79345320,VISA691,2024-11-24,2024-11-25,10900.183808326896,USD,USD,20,Credit,Term day include you.,10874.686031746684,0200,MID296277841,Amazon,North Erinside,IN,5411,Grocery,Reversal,L,True,081,01,SBI0003,POS7799,148.82,0420,Declined,0,WEB_PORTAL,False,Amazon - Grocery,True
TXN95945687,P797576,RIM91883846,AMEX480,2024-02-07,2024-02-10,8213.62860280852,INR,INR,05,Credit,Responsibility determine Democrat he.,8141.148702421752,0200,MID789787994,Swiggy,West Alexandershire,US,5812,Transport,POS,L,True,021,01,SBI0003,POS9616,263.75,0200,Declined,0,IMOBILE_APP,False,Swiggy - Transport,False
TXN75311851,P101371,RIM66147435,VISA691,2023-10-22,2023-10-22,536.7283829582406,AED,AED,20,Debit,Build exactly open last.,513.2348950996619,0100,MID279409890,Amazon,North Matthew,AE,6011,Transport,Online,L,True,051,01,SBI0003,POS5514,482.74,0420,Success,45,IMOBILE_APP,True,Amazon - Transport,False
TXN83097247,P670392,RIM43734435,AMEX480,2024-04-30,2024-05-01,3013.1834655068874,INR,INR,06,Credit,Partner behavior economy.,2940.942286005473,0200,MID666803568,Swiggy,North Thomas,IN,4111,ATM,Reversal,I,False,051,00,HDFC0001,POS6440,221.11,0420,Success,26,POS_DEVICE,True,Swiggy - ATM,True
TXN90517043,P599881,RIM12499514,AMEX480,2023-08-20,2023-08-23,39790.76178841682,USD,USD,20,Credit,Must price receive.,39739.66199133025,0100,MID468940788,BigBazaar,Port Tracyborough,AE,5812,ATM,ATM,L,True,081,01,ICICI0002,POS8445,87.26,0200,Success,40,POS_DEVICE,True,BigBazaar - ATM,True
TXN66374602,P504332,RIM40257672,VISA682,2023-11-12,2023-11-14,10618.212598300317,AED,AED,00,Debit,Thought beyond mean director.,10613.84545953199,0200,MID654871160,Flipkart,Aaronstad,AE,5812,Transport,Online,I,False,021,08,HDFC0001,POS4324,417.16,0100,Success,20,IMOBILE_APP,True,Flipkart - Transport,False
TXN96825322,P371752,RIM34273079,GOLD469,2024-05-27,2024-06-01,8331.687421479583,USD,USD,05,Credit,Send news clearly school.,8281.588115119963,0200,MID486979061,Uber,Lake Joshuaburgh,AE,4111,ATM,POS,I,True,081,01,HDFC0001,POS9038,325.91,0200,Success,27,WEB_PORTAL,True,Uber - ATM,False
TXN29549956,P602832,RIM70378491,GOLD996,2024-12-09,2024-12-14,35757.41130908115,AED,AED,20,Debit,Doctor and conference.,35720.84806163588,0100,MID559514554,Uber,East David,AE,4111,Grocery,Reversal,I,True,021,01,SBI0003,POS1594,283.28,0200,Success,3,IMOBILE_APP,True,Uber - Grocery,False
TXN62643935,P916781,RIM90108882,MASTERCARD912,2023-09-22,2023-09-26,4300.237767529106,USD,USD,06,Credit,Article last peace all.,4212.9371701571445,0100,MID203171630,Uber,West Courtney,US,6011,Transport,Online,I,True,081,08,ICICI0002,POS5884,431.1,0100,Success,46,IMOBILE_APP,False,Uber - Transport,True
TXN27519934,P126817,RIM30636590,GOLD469,2023-09-22,2023-09-27,1639.868637214363,AED,AED,20,Debit,Strong it reach.,1584.8763231061916,0200,MID312917707,Flipkart,South Nicholas,IN,4111,Transport,ATM,L,False,051,08,HDFC0001,POS1751,374.74,0200,Success,3,IMOBILE_APP,True,Flipkart - Transport,False
TXN22509969,P238471,RIM68348074,VISA123,2023-09-18,2023-09-20,2889.7178556136982,INR,INR,06,Debit,Hear mouth range.,2889.624918830168,0200,MID258586247,Uber,Rodriguezburgh,AE,6011,Dining,ATM,L,False,081,08,ICICI0002,POS7781,169.22,0420,Success,1,IMOBILE_APP,False,Uber - Dining,True
TXN48177955,P162144,RIM77898694,VISA691,2024-03-19,2024-03-24,8237.634851167946,INR,INR,00,Credit,Available indeed itself.,8152.657595955145,0100,MID852820974,Zomato,West Jennifer,AE,5812,Transport,ATM,L,True,051,08,SBI0003,POS9086,461.52,0100,Success,0,IMOBILE_APP,False,Zomato - Transport,True
TXN56206466,P500015,RIM13984330,VISA691,2025-02-17,2025-02-21,1219.065063412979,INR,INR,05,Debit,This most too option which.,1145.289538927461,0100,MID393968749,BigBazaar,Oliviaburgh,IN,5411,Dining,Online,L,False,081,01,ICICI0002,POS5575,147.46,0420,Success,6,IMOBILE_APP,True,BigBazaar - Dining,False
TXN56311955,P203533,RIM79110587,MASTERCARD912,2024-04-23,2024-04-27,12830.676118738607,USD,USD,06,Debit,Mouth note well interesting particularly.,12787.817398951085,0100,MID239026711,Swiggy,Ramirezview,US,4111,ATM,Reversal,L,False,021,08,SBI0003,POS4458,330.75,0420,Success,18,WEB_PORTAL,True,Swiggy - ATM,False
TXN70489549,P998243,RIM71532017,GOLD996,2023-09-29,2023-09-29,12304.369006024543,AED,AED,20,Credit,Degree safe sign after image.,12302.190686456957,0200,MID277214068,Zomato,Bartonmouth,US,5812,Grocery,Reversal,L,True,081,01,HDFC0001,POS2984,64.34,0200,Success,18,POS_DEVICE,False,Zomato - Grocery,False
TXN16752852,P502370,RIM92019078,MASTERCARD441,2024-10-16,2024-10-20,852.5874546966827,INR,INR,06,Credit,Themselves break.,793.3735026683494,0100,MID990181521,Zomato,North Jerry,US,6011,Dining,ATM,L,True,081,01,ICICI0002,POS6738,480.63,0100,Success,30,IMOBILE_APP,False,Zomato - Dining,True
TXN45599689,P501942,RIM31361812,GOLD469,2025-06-07,2025-06-12,6629.98818414935,AED,AED,00,Debit,Wear both look training oil.,6543.0715232836565,0100,MID887856235,Flipkart,North April,US,6011,ATM,Online,I,True,051,01,SBI0003,POS5415,428.44,0100,Success,26,WEB_PORTAL,False,Flipkart - ATM,True
TXN26577507,P876907,RIM37187070,GOLD996,2024-02-15,2024-02-16,29131.96927399496,INR,INR,00,Debit,Then sometimes drive anything teach.,29124.636847955702,0200,MID201641562,BigBazaar,East Amberland,US,5411,ATM,ATM,L,False,051,01,SBI0003,POS9277,291.81,0420,Success,25,IMOBILE_APP,False,BigBazaar - ATM,True
TXN59650054,P559859,RIM63514837,AMEX480,2024-05-06,2024-05-06,11057.04390260218,AED,AED,00,Credit,Modern behavior end nature.,10994.872299331539,0100,MID299181540,Uber,North Ronald,AE,5812,ATM,Online,L,False,021,01,ICICI0002,POS8422,76.46,0420,Success,8,POS_DEVICE,False,Uber - ATM,True
TXN74594088,P863265,RIM37809859,AMEX480,2023-11-06,2023-11-11,5306.296717568441,INR,INR,20,Credit,Cause so recognize.,5221.525400592498,0100,MID799830174,Flipkart,New Dylanmouth,US,4111,Dining,Reversal,L,False,081,00,SBI0003,POS5924,180.97,0420,Success,31,WEB_PORTAL,True,Flipkart - Dining,False
TXN70716627,P871576,RIM17560687,MASTERCARD912,2023-12-30,2023-12-31,7884.074743037924,USD,USD,05,Debit,Instead plant.,7831.343955369116,0200,MID477852351,Amazon,Lake Kathleenmouth,AE,6011,Dining,Reversal,L,False,051,01,SBI0003,POS9095,478.87,0420,Success,6,WEB_PORTAL,True,Amazon - Dining,True
TXN37484932,P593357,RIM58024342,MASTERCARD441,2023-10-10,2023-10-13,7184.704219340354,INR,INR,00,Debit,Race yeah front.,7127.2910205855815,0100,MID453763446,Uber,Port Alexandertown,IN,4111,Grocery,Reversal,L,False,051,01,SBI0003,POS1828,71.25,0200,Success,41,IMOBILE_APP,True,Uber - Grocery,False
TXN80913119,P180122,RIM18126895,VISA691,2024-09-22,2024-09-27,6147.794951322301,AED,AED,06,Credit,Television rich.,6086.714355641891,0200,MID783436173,Flipkart,West Frederickshire,AE,5812,Grocery,Reversal,L,True,021,00,SBI0003,POS1045,165.45,0200,Success,3,POS_DEVICE,True,Flipkart - Grocery,True
TXN84663795,P106366,RIM85920407,GOLD996,2023-10-25,2023-10-29,15430.80106811237,AED,AED,05,Credit,Bar couple.,15340.11471121915,0100,MID292184697,Uber,South Kristenside,US,4111,ATM,Online,L,False,021,00,SBI0003,POS6700,81.76,0420,Success,18,WEB_PORTAL,False,Uber - ATM,True
TXN98091083,P624337,RIM22713811,GOLD996,2024-05-05,2024-05-07,2992.4309074837024,INR,INR,00,Credit,Arm piece why ago.,2947.824304842811,0100,MID753594729,Swiggy,West Lawrence,IN,4111,ATM,ATM,L,False,081,08,SBI0003,POS7297,87.91,0420,Success,41,WEB_PORTAL,False,Swiggy - ATM,True
TXN87134844,P988185,RIM58196637,MASTERCARD441,2025-03-12,2025-03-15,4007.986104717142,AED,AED,00,Credit,Some mean.,3963.3105392499237,0100,MID544560088,Zomato,Karenview,AE,5411,Transport,POS,L,True,051,08,HDFC0001,POS9874,78.03,0200,Success,28,IMOBILE_APP,True,Zomato - Transport,True
TXN97648244,P631196,RIM97883261,VISA691,2024-05-16,2024-05-19,7326.905335240429,INR,INR,20,Credit,Be spend outside.,7313.847321028463,0100,MID989779280,BigBazaar,Mitchellhaven,AE,4111,Transport,POS,L,True,081,01,ICICI0002,POS8522,343.15,0200,Success,37,WEB_PORTAL,False,BigBazaar - Transport,True
TXN46281375,P269128,RIM15892974,AMEX639,2024-10-29,2024-10-29,21023.424012654876,INR,INR,05,Credit,Character station.,20946.553940706424,0100,MID506400651,BigBazaar,Walterton,AE,4111,ATM,Reversal,L,False,081,01,ICICI0002,POS8503,441.2,0100,Success,41,WEB_PORTAL,False,BigBazaar - ATM,False
TXN50380816,P143610,RIM66178935,MASTERCARD912,2025-06-04,2025-06-06,20446.801801024365,AED,AED,06,Debit,Here American itself ago.,20446.530320916147,0200,MID158535474,Zomato,North Ebonybury,AE,4111,Dining,POS,L,True,051,08,ICICI0002,POS1383,431.91,0200,Success,50,POS_DEVICE,True,Zomato - Dining,False
TXN39491385,P574779,RIM58518659,VISA682,2024-09-08,2024-09-09,6000.92896432293,USD,USD,05,Debit,Generation game guess middle.,5923.326024363168,0200,MID993501535,Uber,South Nicholas,IN,5812,Grocery,Reversal,L,True,021,01,HDFC0001,POS8847,55.78,0200,Reversed,31,POS_DEVICE,True,Uber - Grocery,False
TXN91054174,P747224,RIM40620216,GOLD469,2024-12-21,2024-12-24,14784.643721827786,USD,USD,00,Credit,Dog chance especially.,14699.907295004898,0200,MID228446246,Uber,West Mike,US,4111,Transport,Reversal,L,True,081,00,HDFC0001,POS5670,206.2,0200,Success,36,WEB_PORTAL,True,Uber - Transport,False
TXN46392477,P385043,RIM23453152,MASTERCARD912,2024-05-30,2024-05-30,674.2758781911051,INR,INR,05,Debit,Hand start.,587.9761338319105,0200,MID433901898,BigBazaar,Blairside,AE,4111,Dining,ATM,L,False,021,01,ICICI0002,POS7607,493.1,0100,Success,32,WEB_PORTAL,False,BigBazaar - Dining,True
TXN69994192,P545454,RIM53352227,VISA691,2024-03-07,2024-03-08,23993.185496536807,INR,INR,00,Debit,Person apply.,23899.30424435526,0100,MID448379043,Swiggy,East Robert,AE,6011,ATM,POS,I,False,021,00,HDFC0001,POS7302,226.16,0200,Success,36,IMOBILE_APP,False,Swiggy - ATM,False
TXN69871545,P187796,RIM24923247,VISA691,2025-05-28,2025-05-30,6887.817390488921,INR,INR,05,Credit,Next peace skill admit person.,6886.041055446428,0100,MID754044186,BigBazaar,East Caleb,IN,5812,Transport,POS,L,False,051,01,HDFC0001,POS5563,335.05,0200,Success,48,WEB_PORTAL,True,BigBazaar - Transport,False
TXN86512099,P473124,RIM91532833,VISA123,2023-10-19,2023-10-20,10693.839431309623,AED,AED,00,Debit,Soon up tend.,10646.921078628677,0200,MID650461706,BigBazaar,Maryville,IN,5812,Transport,POS,L,True,021,01,ICICI0002,POS1789,151.93,0100,Success,7,POS_DEVICE,False,BigBazaar - Transport,True
